flag,column name,codes,data type,value column name,description,expected value,expected value max,expected value min,range low,range high,comparison type,references
lab,measurement_concept_id,[40307212],integer,value_as_number,Serum Creatinine Measurement,np.nan,1.2,0.6,0.6,1.2,range,Mayo Clinic: https://www.mayoclinic.org/tests-procedures/creatinine-test/about/pac-20384646
lab,measurement_concept_id,[3028280],integer,value_as_number,Blood Urea Nitrogen Measurement,np.nan,20,7,7,20,range,WebMD: https://www.webmd.com/a-to-z-guides/blood-urea-nitrogen
lab,measurement_concept_id,[4154489],integer,value_as_number,Serum Potassium Measurement,np.nan,5.0,3.5,3.5,5.0,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[4021154],integer,value_as_number,Serum Sodium Measurement,np.nan,145,135,135,145,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[4154490],integer,value_as_number,Serum Calcium Measurement,np.nan,10.2,8.5,8.5,10.2,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[41139003],integer,value_as_number,Serum Phosphorus Measurement,np.nan,4.5,2.5,2.5,4.5,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[40307274],integer,value_as_number,Serum Albumin Measurement,np.nan,5.4,3.4,3.4,5.4,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[4154636],integer,value_as_number,Hemoglobin Measurement,np.nan,18,12,12,18,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[3009542],integer,value_as_number,Hematocrit Measurement,np.nan,50,36,36,50,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[40771922],integer,value_as_number,Glomerular Filtration Rate Measurement,np.nan,120,90,90,120,range,National Kidney Foundation: https://www.kidney.org/kidney-topics/estimate-glomerular-filtration-rate
lab,measurement_concept_id,[4211845],integer,value_as_number,Urine Protein Measurement,np.nan,30,np.nan,np.nan,np.nan,30,exact value
lab,measurement_concept_id,[4152996],integer,value_as_number,Urine Albumin Measurement,np.nan,30,np.nan,np.nan,np.nan,30,exact value
lab,measurement_concept_id,[40309992],integer,value_as_number,Urine Creatinine Measurement,np.nan,320,20,20,320,range,Healthline: https://www.healthline.com/health/protein-levels-in-urine
lab,measurement_concept_id,[4141751],integer,value_as_number,Parathyroid Hormone Measurement,np.nan,65,15,15,65,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[4150494],integer,value_as_number,Serum Bicarbonate Measurement,np.nan,29,22,22,29,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[4153270],integer,value_as_number,Serum Chloride Measurement,np.nan,106,96,96,106,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[4270766],integer,value_as_number,Serum Magnesium Measurement,np.nan,2.2,1.7,1.7,2.2,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[4076924],integer,value_as_number,Serum Uric Acid Measurement,np.nan,7.0,3.4,3.4,7.0,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[4152983],integer,value_as_number,Serum Total Protein Measurement,np.nan,8.3,6.0,6.0,8.3,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[4156813],integer,value_as_number,Serum Alkaline Phosphatase Measurement,np.nan,121,44,44,121,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[37392189],integer,value_as_number,Serum Aspartate Aminotransferase Measurement,np.nan,33,8,8,33,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[3006923],integer,value_as_number,Serum Alanine Aminotransferase Measurement,np.nan,56,7,7,56,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[4197972],integer,value_as_number,Serum Bilirubin Measurement,np.nan,1.2,0.3,0.3,1.2,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
lab,measurement_concept_id,[4148588],integer,value_as_number,Serum Ferritin Measurement,np.nan,336,24,24,336,range,MedicineNet: https://www.medicinenet.com/ferritin_blood_test/article.htm
lab,measurement_concept_id,[40315296],integer,value_as_number,Serum Transferrin Measurement,np.nan,370,215,215,370,range,MedicineNet: https://www.medicinenet.com/ferritin_blood_test/article.htm
