flag,column name,codes,data type,value column name,description,expected value,expected value max,expected value min,range low,range high,comparison type,references
procedure,procedure_concept_id,[40307212],integer,np.nan,Serum Creatinine Measurement,np.nan,1.2,0.6,0.6,1.2,range,Mayo Clinic: https://www.mayoclinic.org/tests-procedures/creatinine-test/about/pac-20384646
procedure,procedure_concept_id,[3028280],integer,np.nan,Blood Urea Nitrogen Measurement,np.nan,20,7,7,20,range,WebMD: https://www.webmd.com/a-to-z-guides/blood-urea-nitrogen
procedure,procedure_concept_id,[4154489],integer,np.nan,Serum Potassium Measurement,np.nan,5.0,3.5,3.5,5.0,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[4021154],integer,np.nan,Serum Sodium Measurement,np.nan,145,135,135,145,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[4154490],integer,np.nan,Serum Calcium Measurement,np.nan,10.2,8.5,8.5,10.2,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[41139003],integer,np.nan,Serum Phosphorus Measurement,np.nan,4.5,2.5,2.5,4.5,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[40307274],integer,np.nan,Serum Albumin Measurement,np.nan,5.4,3.4,3.4,5.4,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[4154636],integer,np.nan,Hemoglobin Measurement,np.nan,18,12,12,18,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[3009542],integer,np.nan,Hematocrit Measurement,np.nan,50,36,36,50,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[40771922],integer,np.nan,Glomerular Filtration Rate Measurement,np.nan,120,90,90,120,range,National Kidney Foundation: https://www.kidney.org/kidney-topics/estimate-glomerular-filtration-rate
procedure,procedure_concept_id,[4211845],integer,np.nan,Urine Protein Measurement,np.nan,30,np.nan,np.nan,np.nan,30,exact value
procedure,procedure_concept_id,[4152996],integer,np.nan,Urine Albumin Measurement,np.nan,30,np.nan,np.nan,np.nan,30,exact value
procedure,procedure_concept_id,[40309992],integer,np.nan,Urine Creatinine Measurement,np.nan,320,20,20,320,range,Healthline: https://www.healthline.com/health/protein-levels-in-urine
procedure,procedure_concept_id,[4141751],integer,np.nan,Parathyroid Hormone Measurement,np.nan,65,15,15,65,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[4150494],integer,np.nan,Serum Bicarbonate Measurement,np.nan,29,22,22,29,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[4153270],integer,np.nan,Serum Chloride Measurement,np.nan,106,96,96,106,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[4270766],integer,np.nan,Serum Magnesium Measurement,np.nan,2.2,1.7,1.7,2.2,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[4076924],integer,np.nan,Serum Uric Acid Measurement,np.nan,7.0,3.4,3.4,7.0,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[4152983],integer,np.nan,Serum Total Protein Measurement,np.nan,8.3,6.0,6.0,8.3,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[4156813],integer,np.nan,Serum Alkaline Phosphatase Measurement,np.nan,121,44,44,121,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[37392189],integer,np.nan,Serum Aspartate Aminotransferase Measurement,np.nan,33,8,8,33,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[3006923],integer,np.nan,Serum Alanine Aminotransferase Measurement,np.nan,56,7,7,56,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[4197972],integer,np.nan,Serum Bilirubin Measurement,np.nan,1.2,0.3,0.3,1.2,range,Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests
procedure,procedure_concept_id,[4148588],integer,np.nan,Serum Ferritin Measurement,np.nan,336,24,24,336,range,MedicineNet: https://www.medicinenet.com/ferritin_blood_test/article.htm
procedure,procedure_concept_id,[40315296],integer,np.nan,Serum Transferrin Measurement,np.nan,370,215,215,370,range,MedicineNet: https://www.medicinenet.com/ferritin_blood_test/article.htm
