flag,column_name,codes,data_type,value_column_name,description,expected_value,expected_value_max,expected_value_min,range_low,range_high,comparison_type,references,fixed,remove
diagnosis,condition_concept_id,"[316866, 40398391, 40345175, 40323436, 40398396]",integer,,Hypertension diagnosis codes,,,,60,80,range,"""https://www.ncbi.nlm.nih.gov/pubmed/31430376, https://www.kidney.org/news/newsroom/factsheets/Hypertension-and-CKD""",True,False
diagnosis,condition_concept_id,"[316139, 45766164, 4215689, 3548004, 3540945]",integer,,Heart failure diagnosis codes,18.6,,,,,percentage,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5723148/"")",False,False
diagnosis,condition_concept_id,"[40389543, 201820, 111552007, 31321000119102]",integer,,Diabetes Mellitus without complication diagnosis codes,,,,32,40,range,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5723148/"", ""https://www.cdc.gov/diabetes/pdfs/data/statistics/national-diabetes-statistics-report.pdf"")",True,False
diagnosis,condition_concept_id,"[40386733, 4096038, 3520110, 4099213, 40547638]",integer,,Diabetes Mellitus with complication diagnosis codes,39.2,,,,,percentage,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5723148/""",False,False
diagnosis,condition_concept_id,"[432867, 438720, 4292079, 4096215, 40321212]",integer,,Hyperlipidemia diagnosis codes,,,,40,60,range,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5723148/"", ""https://www.kidney.org/atoz/content/hyperlipidemia"")",True,False
diagnosis,condition_concept_id,"[317576, 4187067, 316995, 4134723, 4194618, 40321192]",integer,,Coronary Artery Disease diagnosis codes,40.0,,,,,percentage,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5723148/"")",False,False
diagnosis,condition_concept_id,"[321052, 40648191, 40315969, 44782775, 317309]",integer,,Peripheral Vascular Disease diagnosis codes,27.8,,,,,percentage,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5723148/""",False,False
diagnosis,condition_concept_id,"[370143000, 83458005, 41006004, 310497006, 394924000, 79842004, 719593009, 49468007, 718636001, 300706003, 366979004, 320751009, 192080009, 413296003, 48589009, 310496002, 450714000, 87512008, 712823008, 160329001, 191616006, 231542000, 62951006, 719592004, 418072004, 191630001, 255339005, 428901000124105, 1084061000000106, 832007, 191659001, 274948002, 440547003, 42594001, 36923009, 87414006, 142001000119106, 63778009, 231499006, 231500002, 1153575004, 281000119103, 860721000000107, 405049007, 66344007, 720455008, LA10576-9, 75837004, 247776002, 720452006, 405071002]",integer,,Depression diagnosis codes,,,,20,30,range,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5723148/"", ""https://pubmed.ncbi.nlm.nih.gov/"")",True,False
diagnosis,condition_concept_id,"[80502, 40321845, 4173335, 4002134, 44824536]",integer,,Osteoporosis diagnosis codes,31.8,,,,,percentage,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5723148/"")",False,False
diagnosis,condition_concept_id,"[4195039, 40321904, 45767044, 45757320, 40557720]",integer,,Osteopenia diagnosis codes,,,,25,30,range,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5723148/, https://pubmed.ncbi.nlm.nih.gov/29212092/""",True,False
diagnosis,condition_concept_id,"[440674, 40321216, 4096347, 40321215, 40388651]",integer,,Gout diagnosis codes,16.6,,,,,percentage,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5723148/""",False,False
diagnosis,condition_concept_id,"[313459, 442588, 42872389, 27405005, 442164004]",integer,,Sleep Apnea diagnosis codes,,,,50,60,range,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5723148/""",True,False
diagnosis,condition_concept_id,"[133729, 4009174, 40321160, 136934, 40387238]",integer,,Hyperparathyroidism diagnosis codes,,60,40,40,60,range,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5723148/"", ""https://www.kidney.org/"")",True,False
diagnosis,condition_concept_id,"[194984, 4059300, 3539203, 40317578, 4113557, 37162164, 4059292, 4115573, 4212540, 37164288, 4352876, 4341650, 4340951, 4277276, 4341654, 4055224, 4207165, 4277921, 4290259, 1244824, 605193, 4009394, 45771255]",integer,,Liver Disease diagnosis codes,28.46,,,,,percentage,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5723148/"")",False,False
