flag,column_name,codes,data_type,value_column_name,description,expected_value,expected_value_max,expected_value_min,range_low,range_high,comparison_type,references,fixed,remove
procedure,procedure_concept_id,[40307212],integer,,Serum Creatinine Measurement,,1.3,0.6,0.6,1.3,range,"""Mayo Clinic: https://www.mayoclinic.org/tests-procedures/creatinine-test/about/pac-20384646; National Kidney Foundation: https://www.kidney.org/atoz/content/serumcreatinine""",True,False
procedure,procedure_concept_id,[3028280],integer,,Blood Urea Nitrogen Measurement,,,,7,20,range,"""WebMD: https://www.webmd.com/a-to-z-guides/blood-urea-nitrogen; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/blood-urea-nitrogen/about/pac-20384821; MedlinePlus: https://medlineplus.gov/lab-tests/blood-urea-nitrogen-bun-test/""",False,False
procedure,procedure_concept_id,[4154489],integer,,Serum Potassium Measurement,,5.0,3.5,3.5,5.0,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/potassium-test/about/pac-20384923""",False,False
procedure,procedure_concept_id,[4021154],integer,,Serum Sodium Measurement,,145.0,135,135,145,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests""",False,False
procedure,procedure_concept_id,[4154490],integer,,Serum Calcium Measurement,,10.2,8.5,8.5,10.2,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; MedlinePlus: https://medlineplus.gov/lab-tests/calcium-blood-test/""",False,False
procedure,procedure_concept_id,[41139003],integer,,Serum Phosphorus Measurement,,4.5,2.5,2.5,4.5,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/phosphorus-test/about/pac-20384904""",False,False
procedure,procedure_concept_id,[40307274],integer,,Serum Albumin Measurement,,,,3.5,5.0,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/albumin-test/about/pac-20384922""",True,False
procedure,procedure_concept_id,[4154636],integer,,Hemoglobin Measurement,,,,12.1,17.2,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests""",True,False
procedure,procedure_concept_id,[3009542],integer,,Hematocrit Measurement,,50.0,36,36,50,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests, Mayo Clinic: https://www.mayoclinic.org/tests-procedures/hematocrit/about/pac-20384728""",False,False
procedure,procedure_concept_id,[40771922],integer,,Glomerular Filtration Rate Measurement,,120.0,90.0,90.0,120.0,range,"""National Kidney Foundation: https://www.kidney.org/kidney-topics/estimate-glomerular-filtration-rate""",False,False
procedure,procedure_concept_id,[4211845],integer,,Urine Protein Measurement,,,,0,30,range,"(""National Kidney Foundation: https://www.kidney.org"", ""American Association for Clinical Chemistry: https://www.aacc.org"")",True,False
procedure,procedure_concept_id,[4152996],integer,,Urine Albumin Measurement,,,,0,30,range,"(""National Kidney Foundation: https://www.kidney.org/atoz/content/albuminuria"", ""Mayo Clinic: https://www.mayoclinic.org/tests-procedures/urine-test/about/pac-20384907"")",True,False
procedure,procedure_concept_id,[40309992],integer,,Urine Creatinine Measurement,,320.0,20,20,320,range,"""Healthline: https://www.healthline.com/health/protein-levels-in-urine; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/creatinine-test/about/pac-20384604; Lab Tests Online: https://labtestsonline.org/tests/creatinine-urine""",False,False
procedure,procedure_concept_id,[4141751],integer,,Parathyroid Hormone Measurement,,65.0,10,10,65,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic Laboratories: https://www.mayocliniclabs.com/test-catalog/Overview/8365""",True,False
procedure,procedure_concept_id,[4150494],integer,,Serum Bicarbonate Measurement,,29.0,22,22,29,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests""",False,False
procedure,procedure_concept_id,[4153270],integer,,Serum Chloride Measurement,,,,96,106,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/chloride-test/about/pac-20384900""",False,False
procedure,procedure_concept_id,[4270766],integer,,Serum Magnesium Measurement,,2.2,1.7,1.7,2.2,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests""",False,False
procedure,procedure_concept_id,[4076924],integer,,Serum Uric Acid Measurement,,,,2.4,7.0,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/uric-acid-test/about/pac-20384914""",True,False
procedure,procedure_concept_id,[4152983],integer,,Serum Total Protein Measurement,,8.3,6.0,6.0,8.3,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/total-protein-test/about/pac-20384985""",False,False
procedure,procedure_concept_id,[4156813],integer,,Serum Alkaline Phosphatase Measurement,,121.0,44,44,121,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/alkaline-phosphatase/about/pac-20384923""",False,False
procedure,procedure_concept_id,[37392189],integer,,Serum Aspartate Aminotransferase Measurement,,33.0,8,8,33,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/liver-function-tests/about/pac-20394595""",False,False
procedure,procedure_concept_id,[3006923],integer,,Serum Alanine Aminotransferase Measurement,,56.0,7.0,7.0,56.0,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests""",False,False
procedure,procedure_concept_id,[4197972],integer,,Serum Bilirubin Measurement,,1.2,0.1,0.1,1.2,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/bilirubin-test/about/pac-20384812""",True,False
procedure,procedure_concept_id,[4148588],integer,,Serum Ferritin Measurement,,336.0,24,24,336,range,"""Mayo Clinic: https://www.mayoclinic.org/tests-procedures/ferritin-test/about/pac-20384928, LabCorp: https://www.labcorp.com/tests/004598/ferritin""",True,False
procedure,procedure_concept_id,[40315296],integer,,Serum Transferrin Measurement,,400.0,200.0,200,400,range,"""MedicineNet: https://www.medicinenet.com/ferritin_blood_test/article.htm; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/transferrin-test/about/pac-20384922; LabCorp: https://www.labcorp.com/tests/001321/transferrin""",True,False
lab,measurement_concept_id,[40307212],integer,value_as_number,Serum Creatinine Measurement,,,,0.6,1.2,range,"""Mayo Clinic: https://www.mayoclinic.org/tests-procedures/creatinine-test/about/pac-20384646; NIH: https://medlineplus.gov/lab-tests/creatinine-test/""",False,False
lab,measurement_concept_id,[3028280],integer,value_as_number,Blood Urea Nitrogen Measurement,,20.0,7,7,20,range,"""WebMD: https://www.webmd.com/a-to-z-guides/blood-urea-nitrogen; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/blood-urea-nitrogen/about/pac-20384821; MedlinePlus: https://medlineplus.gov/lab-tests/blood-urea-nitrogen-bun-test/""",False,False
lab,measurement_concept_id,[4154489],integer,value_as_number,Serum Potassium Measurement,,5.0,3.5,3.5,5.0,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/potassium-test/about/pac-20384923""",False,False
lab,measurement_concept_id,[4021154],integer,value_as_number,Serum Sodium Measurement,,145.0,135,135,145,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/sodium-test/about/pac-20385212""",False,False
lab,measurement_concept_id,[4154490],integer,value_as_number,Serum Calcium Measurement,,10.2,8.5,8.5,10.2,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; MedlinePlus: https://medlineplus.gov/lab-tests/calcium-in-blood/""",False,False
lab,measurement_concept_id,[41139003],integer,value_as_number,Serum Phosphorus Measurement,,4.5,2.5,2.5,4.5,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Lab Tests Online: https://labtestsonline.org/tests/phosphorus-test""",False,False
lab,measurement_concept_id,[40307274],integer,value_as_number,Serum Albumin Measurement,,5.0,3.5,3.5,5.0,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; MedlinePlus: https://medlineplus.gov/lab-tests/albumin-blood-test""",True,False
lab,measurement_concept_id,[4154636],integer,value_as_number,Hemoglobin Measurement,,18.0,12,12,18,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/hemoglobin-test/about/pac-20385075""",False,False
lab,measurement_concept_id,[3009542],integer,value_as_number,Hematocrit Measurement,,50.0,36,36,50,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests, Mayo Clinic: https://www.mayoclinic.org/tests-procedures/hematocrit/about/pac-20384728""",False,False
lab,measurement_concept_id,[40771922],integer,value_as_number,Glomerular Filtration Rate Measurement,,120.0,90,90,120,range,"""National Kidney Foundation: https://www.kidney.org/kidney-topics/estimate-glomerular-filtration-rate""",False,False
lab,measurement_concept_id,[4211845],integer,value_as_number,Urine Protein Measurement,,,,0,30,range,"(""National Kidney Foundation: https://www.kidney.org/atoz/content/proteinuria"", ""Mayo Clinic: https://www.mayoclinic.org/tests-procedures/urine-test/about/pac-20384907"")",True,False
lab,measurement_concept_id,[4152996],integer,value_as_number,Urine Albumin Measurement,,,,0,30,range,"""National Kidney Foundation (NKF) - https://www.kidney.org/atoz/content/albuminuria""",True,False
lab,measurement_concept_id,[40309992],integer,value_as_number,Urine Creatinine Measurement,,320.0,20,20,320,range,"""Healthline: https://www.healthline.com/health/protein-levels-in-urine; Mayo Clinic: https://www.mayoclinic.org/tests-procedures/urine-test/about/pac-20384907; Lab Tests Online: https://labtestsonline.org/tests/creatinine-urine""",False,False
lab,measurement_concept_id,[4141751],integer,value_as_number,Parathyroid Hormone Measurement,,65.0,10,10,65,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests; LabCorp: https://www.labcorp.com/tests/004994/parathyroid-hormone-intact""",True,False
lab,measurement_concept_id,[4150494],integer,value_as_number,Serum Bicarbonate Measurement,,29.0,22,22,29,range,"""Cleveland Clinic: https://my.clevelandclinic.org/health/diagnostics/16888-blood-tests, Mayo Clinic: https://www.mayoclinic.org/tests-procedures/co2-blood-test/about/pac-20384901""",False,False
