flag,column name,codes,data type,value column name,description,expected value,expected value max,expected value min,range low,range high,comparison type,references
drug,drug_concept_id,"[OMOP5144214, OMOP5144239, OMOP499160, OMOP9930]",integer,drug_concept_id,A foreign key to a standard concept identifier for Lisinopril,2.4,np.nan,np.nan,np.nan,np.nan,percentage,https://walrus.com/questions/what-is-the-chance-of-lisinopril-causing-a-cough
drug,drug_concept_id,"[OMOP477152, OMOP691554, OMOP4677504, OMOP47715]",integer,drug_concept_id,A foreign key to a standard concept identifier for Losartan,9.2,np.nan,np.nan,np.nan,np.nan,percentage,https://pubmed.ncbi.nlm.nih.gov/26632888/
drug,drug_concept_id,"[OMOP2059251, OMOP2183925, OMOP687181, OMOP2059]",integer,drug_concept_id,A foreign key to a standard concept identifier for Amlodipine,20,np.nan,np.nan,np.nan,np.nan,percentage,https://pmc.ncbi.nlm.nih.gov/articles/PMC9160
drug,drug_concept_id,"[OMOP954341, OMOP954342, OMOP954136, OMOP954059]",integer,drug_concept_id,A foreign key to a standard concept identifier for Metoprolol,64.7,np.nan,np.nan,np.nan,np.nan,percentage,https://www.kidneynews.org/view/journals/kidn
drug,drug_concept_id,"[OMOP402924, OMOP2308035, OMOP2308031, OMOP402939, OMOP402916, OMOP402669, OMOP4797056, OMOP2463847, OMOP2306003, OMOP402888, OMOP2402017, OMOP808497, OMOP402679, OMOP402852, OMOP402925, OMOP402847, OMOP402694, OMOP4983135, OMOP402894, OMOP2279946, OMOP2024937, OMOP402941, OMOP402747, OMOP2182857, OMOP402858, OMOP402917, OMOP402931, OMOP2087500, OMOP402960, OMOP1100838, OMOP808093, OMOP402701, OMOP2245254, OMOP2151692, OMOP2370500, OMOP402670, OMOP2308036, OMOP402696, OMOP5039239, OMOP2186220, OMOP402853, OMOP402848, OMOP2463846, OMOP2463850, OMOP2151691, OMOP2189990, OMOP2370502, OMOP2494918, OMOP2339404, OMOP2182856, OMOP4817479, OMOP402889, OMOP2463848, OMOP402680, OMOP807885, OMOP807835, OMOP807011, OMOP2213974, OMOP996360, OMOP444250, OMOP2151694, OMOP2494922, OMOP4786952, OMOP809135, OMOP2182855, OMOP402842, OMOP2026963, OMOP402690, OMOP5039240, OMOP2058247, OMOP444254, OMOP402862, OMOP2308033, OMOP2182854, OMOP2433001, OMOP402895, OMOP808224, OMOP2433000, OMOP2339407, OMOP402742, OMOP808442, OMOP2308034, OMOP2370501, OMOP806859, OMOP2276639, OMOP807260, OMOP444295, OMOP402748, OMOP4812991, OMOP402684, OMOP402952, OMOP402935, OMOP808508, OMOP4811954, OMOP444299, OMOP2511712, OMOP444228, OMOP2106006, OMOP2463851, OMOP4787167, OMOP2106010, OMOP2342760, OMOP4983134, OMOP1103335]",integer,drug_concept_id,A foreign key to a standard concept identifier for Furosemide,40,np.nan,np.nan,np.nan,np.nan,percentage,https://www.researchgate.net/publication/3635
drug,drug_concept_id,"[2431903, 2462696, 3109880, 4707405, 2306917, 2244096, 2431902, 998862, 2088401, 5004978, 2150546, 2029325, 2088402, 504624, 2338266, 2153985, 504715, 504710, 420935, 4790043, 776197, 2431904, 549212, 504535, 504714, 1087158, 776151, 504629, 2275501, 2185219, 2122757, 990898, 776922, 2150549, 2256193, 2150548, 3122961, 504538, 776186, 504628, 3108293, 776173, 420934, 2497186, 504539, 2318952, 504540, 2400870, 2412882, 776133, 2412881, 5004973, 2310211, 776934, 504622, 2310210, 2412879, 1025169, 5004976, 2306914, 504534, 3060892, 504542, 5004972, 504709]",integer,drug_concept_id,A foreign key to a standard concept identifier for Spironolactone,15,np.nan,np.nan,np.nan,np.nan,percentage,https://pubmed.ncbi.nlm.nih.gov/33449127/
drug,drug_concept_id,"[4306138, 43009086, 40561484, 2066937, 604277, 2066885, 42959946, 42959948, 42959947, 2066900, 2066921, 2066895, 42959938, 42959980, 2066932, 42959961, 2066933, 42959986, 42959969, 42959965, 42959984, 2066880, 2066935, 42959934, 2066881, 42959983, 42959985, 42959964, 42959982, 40527799, 2066917, 42959963, 2066915, 2066936, 42959981, 42959967, 42959962, 42959939, 42959968, 2066934, 2066883, 2066916, 2066884, 4009497, 2066882, 2066919, 2066899, 2066920, 2066931, 42959935, 2066918, 2066894, 41110257, 36878928, 604278, 42959943, 40860464, 42959945]",integer,drug_concept_id,A foreign key to a standard concept identifier for Erythropoietin,60,np.nan,np.nan,np.nan,np.nan,percentage,https://www.sciencedirect.com/science/article
drug,drug_concept_id,"[4123687, 21139618, 44042131, 44168167, 2011210, 43029029, 2044573, 35159369, 2044579, 43838325, 43712167, 43856338, 41016718, 43802104, 43766093, 41204818, 41016716, 41142241, 42958487, 43694342, 43820235, 43784233, 41016717, 40802694, 40551700, 35144076, 40551699, 21159410, 2913496, 40802695, 2044575, 2044577, 43564652, 40549825, 35149488, 43265859, 40802693, 42958489, 43730199, 44097785, 2044568, 2044569, 43029030, 44030093, 43564654, 43622194, 21600819, 42958486, 43271347, 4203232, 35156017, 35197846, 2044574, 36881139, 21080721, 36884938, 2044567, 35129833, 4131903, 2044570, 43564655, 42958488, 43255082, 4195394, 35147954, 41173278, 41110787, 35140880, 35136517, 2044576, 43676545, 2044571, 21100401, 21129715, 43676542, 21110211, 43564653, 2044566, 35136781, 44025874, 35142535, 44164442, 4203224, 35149691, 42958496, 42479056, 35142277, 41266652, 42958493, 35140869, 4235684, 21149477, 2044572, 43260429, 36677581, 21602040, 41048032, 43622189, 36681037, 41019902, 41079403, 35145484, 2011211, 35139643, 42958492, 40554657, 43640350, 35150785, 2044556, 2011208, 43820231, 43564651, 35141809, 35139950, 36963335, 40556095, 40973586, 43694340, 35155654, 4236617, 4210657, 40860984, 2044588, 42958482, 40570380, 43730197, 43838327, 43640348, 43586136, 35130310, 42958485, 43730200, 35156987, 43640349, 36681038, 43640351, 42482038, 35141742, 43029033, 43766092]",integer,drug_concept_id,A foreign key to a standard concept identifier for Calcitriol,30,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC
drug,drug_concept_id,"[OMOP5041194, OMOP305418, OMOP711706, OMOP24651]",integer,drug_concept_id,A foreign key to a standard concept identifier for Sevelamer,38.5,np.nan,np.nan,np.nan,np.nan,percentage,https://pubmed.ncbi.nlm.nih.gov/25995642/
drug,drug_concept_id,"[OMOP4936448, OMOP5126581, OMOP4936449, OMOP4936450, OMOP5126582, OMOP4936447, OMOP995661, OMOP5007357, OMOP5007359, OMOP500334, OMOP995683, OMOP988120, OMOP5007346, OMOP996834, OMOP988721, OMOP5215326, OMOP993605, OMOP395412, OMOP993179, OMOP996863, OMOP996168, OMOP4828042, OMOP990142, OMOP2741778, OMOP2735394, OMOP2730267, OMOP4828677, OMOP2736651, OMOP395557, OMOP4736159, OMOP994821, OMOP4826767, OMOP4736083, OMOP992916, OMOP395575, OMOP2728561, OMOP2729673, OMOP992595, OMOP1087186, OMOP395571, OMOP2724913, OMOP988824, OMOP395363, OMOP998647, OMOP4736176, OMOP395532, OMOP395515, OMOP4736152, OMOP395562, OMOP996019, OMOP996586, OMOP991783, OMOP395519, OMOP989944, OMOP4795849, OMOP1003556, OMOP4827113, OMOP2738937, OMOP990853, OMOP395492, OMOP4736144, OMOP395509, OMOP4827659, OMOP990158, OMOP704477, OMOP395405, OMOP989272, OMOP4736108, OMOP2727586, OMOP4736102, OMOP988695, OMOP419767, OMOP703281, OMOP4736086, OMOP5007356, OMOP395497, OMOP4736097, OMOP551421, OMOP5007350, OMOP2735160, OMOP4826296, OMOP4788969, OMOP551425, OMOP4736125, OMOP395396, OMOP998083, OMOP995072, OMOP2735907, OMOP707268, OMOP654586, OMOP395588, OMOP395389, OMOP1063325, OMOP998295, OMOP395566, OMOP395374, OMOP4736149, OMOP395596, OMOP2734980]",integer,drug_concept_id,A foreign key to a standard concept identifier for Sodium Bicarbonate,20,np.nan,np.nan,np.nan,np.nan,percentage,https://journals.lww.com/cjasn/fulltext/2024
