flag,column name,codes,data type,value column name,description,expected value,expected value max,expected value min,range low,range high,comparison type,references
diagnosis,icd9_code,"[401, 401.9, 402, 402.9, 403.9, 404.9, 405, 362.11]",ICD-9,np.nan,Hypertension diagnosis codes,60,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
diagnosis,icd9_code,"[250, 250.0, 250.02, 250.5, 250.7, 249]",ICD-9,np.nan,Diabetes Mellitus diagnosis codes,40,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
diagnosis,icd9_code,"[491, 491.2, 493.2, 491.20, 493.20, 416, 416.9]",ICD-9,np.nan,Chronic Obstructive Pulmonary Disease diagnosis codes,20,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
diagnosis,icd9_code,"[427.31, 427.3, 427.32, 427.4, 427.41, 426.10]",ICD-9,np.nan,Atrial Fibrillation diagnosis codes,30,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
diagnosis,icd9_code,"[414.0, 414.01, 414.06, 414.04, 414.11, 414.4, 429.2, 429.9, 746.85]",ICD-9,np.nan,Coronary Artery Disease diagnosis codes,50,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
diagnosis,icd9_code,"[285.9, 285.22, 285.2, 281.8, 285.29, 280.9, 280, 285.0, 281]",ICD-9,np.nan,Anemia diagnosis codes,30,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
diagnosis,icd9_code,"[584, 584.6, 584.7, 584.9, 587, 588, 753.15]",ICD-9,np.nan,Renal Failure diagnosis codes,25,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
diagnosis,icd9_code,"[278.00, 278.01, 278.03, 278.0, 278]",ICD-9,np.nan,Obesity diagnosis codes,35,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
diagnosis,icd9_code,"[272.2, 272.4, 272.0]",ICD-9,np.nan,Hyperlipidemia diagnosis codes,50,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
diagnosis,icd9_code,"[311, 296.2, 296.20, 296.21, 296.22, 296.30, 296.31, 296.32, 296.34, 298.0, 296.3, 296.82]",ICD-9,np.nan,Depression diagnosis codes,20,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
diagnosis,icd9_code,"[443.9, 443.8, 443, 997.2, 443.81, 250.7, 747.60, 747.6]",ICD-9,np.nan,Peripheral Vascular Disease diagnosis codes,15,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
diagnosis,icd9_code,"[327.2, 327.20, 327.21, 327.23, 327.26, 327.27, 327.29, 780.51, 780.53, 780.57, 307.46, 786.03]",ICD-9,np.nan,Sleep Apnea diagnosis codes,30,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
diagnosis,icd9_code,"[244, 244.9, 244.1, 244.2, 243, 245]",ICD-9,np.nan,Hypothyroidism diagnosis codes,15,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
diagnosis,icd9_code,"[434.91, 434.01, 434.11, 436]",ICD-9,np.nan,Stroke diagnosis codes,10,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
diagnosis,icd9_code,"[571, 573, 572]",ICD-9,np.nan,Liver Disease diagnosis codes,10,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/
