flag,column name,codes,data type,value column name,description,expected value,expected value max,expected value min,range low,range high,comparison type,references
drug,formulary_drug_cd,"[OMOP5144214, OMOP5144239, OMOP5144188, OMOP682007, OMOP682008]",string,drug_name_generic,Lisinopril,52.4,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ahajournals.org/doi/abs/10.1161/0...
drug,formulary_drug_cd,"[OMOP4963242, OMOP673567, OMOP1036662, OMOP4963243]",string,drug_name_generic,Carvedilol,19.7,np.nan,np.nan,np.nan,np.nan,percentage,https://pubmed.ncbi.nlm.nih.gov/39969604/
drug,formulary_drug_cd,"[OMOP2307530, OMOP2338860, OMOP2182321, OMOP2338861]",string,drug_name_generic,Metoprolol Succinate,34,np.nan,np.nan,np.nan,np.nan,percentage,https://pubmed.ncbi.nlm.nih.gov/12708950/
drug,formulary_drug_cd,"[OMOP402924, OMOP402916, OMOP402669, OMOP402939]",string,drug_name_generic,Furosemide,90,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC...
drug,formulary_drug_cd,"[OMOP2306915, OMOP2431903, OMOP2306917, OMOP310885]",string,drug_name_generic,Spironolactone,34.6,np.nan,np.nan,np.nan,np.nan,percentage,https://pubmed.ncbi.nlm.nih.gov/31951680/
drug,formulary_drug_cd,"[OMOP4810774, OMOP4808566, OMOP4797715, OMOP426290]",string,drug_name_generic,Digoxin,30,np.nan,np.nan,np.nan,np.nan,percentage,https://pmc.ncbi.nlm.nih.gov/articles/PMC9716...
drug,formulary_drug_cd,"[OMOP2370089, OMOP282681, OMOP477152, OMOP69154]",string,drug_name_generic,Losartan,12.2,np.nan,np.nan,np.nan,np.nan,percentage,https://www.sciencedirect.com/science/article...
drug,formulary_drug_cd,"[OMOP4660125, OMOP4660077, OMOP4660015, OMOP4660016]",string,drug_name_generic,Valsartan,13.2,np.nan,np.nan,np.nan,np.nan,percentage,https://www.sciencedirect.com/science/article...
drug,formulary_drug_cd,"[OMOP514883, OMOP514772, OMOP514742, OMOP344647]",string,drug_name_generic,Sacubitril/Valsartan,31.8,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ahajournals.org/doi/10.1161/CIRCH...
drug,formulary_drug_cd,"[OMOP677039, OMOP677156, OMOP1114451, OMOP482159]",string,drug_name_generic,Bisoprolol,30,np.nan,np.nan,np.nan,np.nan,percentage,https://pmc.ncbi.nlm.nih.gov/articles/PMC1146...
drug,formulary_drug_cd,"[OMOP340438, OMOP340549, OMOP340469, OMOP111379]",string,drug_name_generic,Hydralazine,7.3,np.nan,np.nan,np.nan,np.nan,percentage,https://pmc.ncbi.nlm.nih.gov/articles/PMC4755...
drug,formulary_drug_cd,"[OMOP2213697, OMOP2339100, OMOP2244911, OMOP396678]",string,drug_name_generic,Isosorbide Dinitrate,4.5,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ahajournals.org/doi/10.1161/circh...
drug,formulary_drug_cd,"[OMOP4782017, OMOP4711986, OMOP4782005, OMOP4782006]",string,drug_name_generic,Ivabradine,10,np.nan,np.nan,np.nan,np.nan,percentage,https://www.tandfonline.com/doi/full/10.1080/...
drug,formulary_drug_cd,"[OMOP702692, OMOP702693, OMOP702657, OMOP702656]",string,drug_name_generic,Eplerenone,19.8,np.nan,np.nan,np.nan,np.nan,percentage,https://www.nejm.org/doi/full/10.1056/NEJMoa1...
drug,formulary_drug_cd,"[OMOP2119248, OMOP2056968, OMOP4685321, OMOP2338862]",string,drug_name_generic,Torsemide,10,np.nan,np.nan,np.nan,np.nan,percentage,https://pmc.ncbi.nlm.nih.gov/articles/PMC8887...
