flag,column_name,codes,data_type,value_column_name,description,expected_value,expected_value_max,expected_value_min,range_low,range_high,comparison_type,references,fixed,remove
diagnosis,icd9_code,"[401, 401.9, 402, 402.9, 403.9, 404.9, 405, 362.11]",ICD-9,,Hypertension diagnosis codes,,80,60,60,80,range,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/, https://www.ahajournals.org/journal/circ""",True,False
diagnosis,icd9_code,"[250, 250.0, 250.02, 250.5, 250.7, 249]",ICD-9,,Diabetes Mellitus diagnosis codes,40,,,,,percentage,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/"")",False,False
diagnosis,icd9_code,"[491, 491.2, 493.2, 491.20, 493.20, 416, 416.9]",ICD-9,,Chronic Obstructive Pulmonary Disease diagnosis codes,,30,20,20,30,range,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/"", ""https://pubmed.ncbi.nlm.nih.gov/19875773/"")",True,False
diagnosis,icd9_code,"[427.31, 427.3, 427.32, 427.4, 427.41, 426.10]",ICD-9,,Atrial Fibrillation diagnosis codes,,,,20,40,range,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/"")",True,False
diagnosis,icd9_code,"[414.0, 414.01, 414.06, 414.04, 414.11, 414.4, 429.2, 429.9, 746.85]",ICD-9,,Coronary Artery Disease diagnosis codes,,60,40,40,60,range,"(""https://www.jacc.org/doi/full/10.1016/j.jacc.2015.06.1033"")",True,False
diagnosis,icd9_code,"[285.9, 285.22, 285.2, 281.8, 285.29, 280.9, 280, 285.0, 281]",ICD-9,,Anemia diagnosis codes,,50,30,30,50,range,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/"", ""https://pubmed.ncbi.nlm.nih.gov/18474750/"")",True,False
diagnosis,icd9_code,"[584, 584.6, 584.7, 584.9, 587, 588, 753.15]",ICD-9,,Renal Failure diagnosis codes,,,,20,30,range,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/, https://www.jacc.org/""",True,False
diagnosis,icd9_code,"[278.00, 278.01, 278.03, 278.0, 278]",ICD-9,,Obesity diagnosis codes,35,,,,,percentage,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/""",False,False
diagnosis,icd9_code,"[272.2, 272.4, 272.0]",ICD-9,,Hyperlipidemia diagnosis codes,,60,40,40,60,range,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/""",True,False
diagnosis,icd9_code,"[311, 296.2, 296.20, 296.21, 296.22, 296.30, 296.31, 296.32, 296.34, 298.0, 296.3, 296.82]",ICD-9,,Depression diagnosis codes,,40,20,20,40,range,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/""",True,False
diagnosis,icd9_code,"[443.9, 443.8, 443, 997.2, 443.81, 250.7, 747.60, 747.6]",ICD-9,,Peripheral Vascular Disease diagnosis codes,15,,,,,percentage,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/""",False,False
diagnosis,icd9_code,"[327.2, 327.20, 327.21, 327.23, 327.26, 327.27, 327.29, 780.51, 780.53, 780.57, 307.46, 786.03]",ICD-9,,Sleep Apnea diagnosis codes,,50,30,30,50,range,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/"", ""https://www.ahajournals.org/doi/10.1161/CIRCHEARTFAILURE.109.873265"")",True,False
diagnosis,icd9_code,"[244, 244.9, 244.1, 244.2, 243, 245]",ICD-9,,Hypothyroidism diagnosis codes,15,,,,,percentage,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/""",False,False
diagnosis,icd9_code,"[434.91, 434.01, 434.11, 436]",ICD-9,,Stroke diagnosis codes,10,,,,,percentage,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/"")",False,False
diagnosis,icd9_code,"[571, 573, 572]",ICD-9,,Liver Disease diagnosis codes,10,,,,,percentage,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763498/""",False,False
