flag,column_name,codes,data_type,value_column_name,description,expected_value,expected_value_max,expected_value_min,range_low,range_high,comparison_type,references,fixed,remove
drug,formulary_drug_cd,"[OMOP5144214, OMOP5144239, OMOP5144188, OMOP682007, OMOP682008]",string,drug_name_generic,Lisinopril,,,,25,30,range,"(""American Heart Association (AHA): https://www.ahajournals.org/"", ""National Center for Biotechnology Information (NCBI): https://pubmed.ncbi.nlm.nih.gov/"")",True,False
drug,formulary_drug_cd,"[OMOP4963242, OMOP673567, OMOP1036662, OMOP4963243]",string,drug_name_generic,Carvedilol,,15,10,10,15,range,"(""https://pubmed.ncbi.nlm.nih.gov/39969604/"", ""https://www.ahajournals.org"")",True,False
drug,formulary_drug_cd,"[OMOP402924, OMOP402916, OMOP402669, OMOP402939]",string,drug_name_generic,Furosemide,,90.0,80.0,80.0,90.0,range,"""https://pubmed.ncbi.nlm.nih.gov/, https://www.heart.org/""",True,False
drug,formulary_drug_cd,"[OMOP2306915, OMOP2431903, OMOP2306917, OMOP310885]",string,drug_name_generic,Spironolactone,,35,30,30,35,range,"""https://pubmed.ncbi.nlm.nih.gov/31951680/""",True,False
drug,formulary_drug_cd,"[OMOP4810774, OMOP4808566, OMOP4797715, OMOP426290]",string,drug_name_generic,Digoxin,,,,1.0,2.0,range,"""https://www.jacc.org, https://pmc.ncbi.nlm.nih.gov/articles/PMC9716...""",True,False
drug,formulary_drug_cd,"[OMOP4660125, OMOP4660077, OMOP4660015, OMOP4660016]",string,drug_name_generic,Valsartan,,,,5,10,range,"""https://jamanetwork.com/journals/jama/article-abstract/2767933""",True,False
drug,formulary_drug_cd,"[OMOP514883, OMOP514772, OMOP514742, OMOP344647]",string,drug_name_generic,Sacubitril/Valsartan,,15,13,13,15,range,"""American Heart Association (https://www.ahajournals.org/doi/10.1161/CIRCH.2021), CDC (https://www.cdc.gov/heartfailure/facts.htm)""",True,False
drug,formulary_drug_cd,"[OMOP677039, OMOP677156, OMOP1114451, OMOP482159]",string,drug_name_generic,Bisoprolol,,25.0,20.0,20.0,25.0,range,"(""American Heart Association (AHA)"", ""PubMed articles on Bisoprolol prescription prevalence in CHF patients globally"")",True,False
drug,formulary_drug_cd,"[OMOP4782017, OMOP4711986, OMOP4782005, OMOP4782006]",string,drug_name_generic,Ivabradine,,2.0,1.0,1.0,2.0,range,"(""JACC: https://www.jacc.org/doi/full/10.1016/j.jacc.2020.01.045"", ""PubMed: https://pubmed.ncbi.nlm.nih.gov/"")",True,False
drug,formulary_drug_cd,"[OMOP702692, OMOP702693, OMOP702657, OMOP702656]",string,drug_name_generic,Eplerenone,,15,10,10,15,range,"""https://www.jacc.org/doi/full/10.1016/j.jacc.2020.03.012""",True,False
drug,formulary_drug_cd,"[OMOP2119248, OMOP2056968, OMOP4685321, OMOP2338862]",string,drug_name_generic,Torsemide,,,,1,2,range,"(""National Center for Biotechnology Information, NCBI - https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8887..."")",True,False
