flag,column_name,codes,data_type,value_column_name,description,expected_value,expected_value_max,expected_value_min,range_low,range_high,comparison_type,references,fixed,remove,
procedure,icd9_code,"[93306, 93307, 93314, 93312, 93319, 93318, 93320, 93321, 93350, 93351, 93355, 93315, 93303, 93362]",string,,"Echocardiography, transthoracic, real-time with image documentation",,,,,,,range,"(""https://ecgwaves.com/reference-values-for-echocardiography/"")",False,True
procedure,icd9_code,"[71045, 71046, 71047, 71030, 71020, 71023, 71022, 71021]",string,,"Radiologic examination, chest; single view",,,,40,50,range,"""https://www.radiologyinfo.org""",True,False,
procedure,icd9_code,[84450],string,,Transferase; aspartate amino (AST) (SGOT),8,33,8,8,33,range,"(""https://www.verywellhealth.com/ast-sgot-8411027"", ""https://www.mayoclinic.org/tests-procedures/liver-function-tests/about/pac-20385003"", ""https://labtestsonline.org/tests/aspartate-aminotransferase-ast"")",False,False,
procedure,icd9_code,[84460],string,,Alanine aminotransferase (ALT) measurement,7,56,7,7,56,range,"""https://www.webmd.com/fatty-liver-disease/alanine-aminotransferase-alt, https://www.mayoclinic.org/tests-procedures/liver-function-tests/about/pac-20394595""",False,False,
lab,itemid,"[2339-0, 2345-7, 2340-8]",string,valuenum,B-type Natriuretic Peptide (BNP) measurement,,,,0,100,range,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2828020/"", ""https://www.heart.org"")",True,False,
lab,itemid,"[3094-0, 3097-3]",string,valuenum,Troponin I measurement,,,,,0.04,less_than,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2828020/, https://www.heart.org""",False,False,
lab,itemid,"[10839-9, 10840-7]",string,valuenum,Troponin T measurement,,,,,0.01,less_than,"(""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2828020/"", ""https://www.heart.org"")",False,False,
lab,itemid,"[2951-2, 2955-3, 2956-1]",string,valuenum,Serum Creatinine measurement,0.6,1.3,0.6,0.6,1.3,range,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2828020/""",False,False,
lab,itemid,"[3094-0, 3097-3]",string,valuenum,Blood Urea Nitrogen (BUN) measurement,7,20.0,7,7,20.0,range,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2828020/, https://www.mayoclinic.org/tests-procedures/blood-tests/about/pac-20384989, https://medlineplus.gov/lab-tests/blood-urea-nitrogen-bun-test/""",False,False,
lab,itemid,"[2345-7, 2340-8]",string,valuenum,Serum Electrolytes measurement,135,145.0,135,135,145.0,range,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2828020/, https://www.mayoclinic.org""",False,False,
lab,itemid,"[1751-7, 1759-0]",string,valuenum,Serum Magnesium measurement,1.7,2.2,1.7,1.7,2.2,range,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2828020/, https://ods.od.nih.gov/factsheets/Magnesium-HealthProfessional/""",False,False,
lab,itemid,"[17861-6, 17862-4]",string,valuenum,Serum Calcium measurement,8.5,10.2,8.5,8.5,10.2,range,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2828020/, https://medlineplus.gov/lab-tests/calcium-in-blood/""",False,False,
lab,itemid,"[17861-6, 17862-4]",string,valuenum,Serum Phosphate measurement,2.5,4.5,2.5,2.5,4.5,range,"""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2828020/""",False,False,
lab,itemid,"[2345-7, 2340-8]",string,valuenum,Serum Glucose measurement,70,99.0,70,70,99.0,range,"(""https://diabetes.org/diabetes/a1c/diagnosis"", ""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2828020/"")",False,False,
