0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
column_name,Diabetes mellitus diagnosis code, column_name , Code , column_name , column_name , column_name , Code , column_name , column_name ,column_name,description, column_name , Code ,column_name,column_name,column_name,Code, column_name , Code ,column_name,Depression diagnosis prevalence, column_name , Code ,column_name,Code,column_name,Gout and related conditions diagnosis code,Gout and related conditions diagnosis code
Code,Code, codes ," [55822004, 267434003, 238090007, 190774002, 3723001] ", Code , Code , Code ," [44054006, 162864005, 161891005, 162865006] ", Code , Code ,Code,Code, Code ," [195212005, 111297002, 422504002, 371040005, 371041009] ",Code,Code,Code,13645005, Code ," [73430006, 27405005, 78275009, 85721000119105] ",Code,Code, Code , 396275006 ,Code,40624900,Code,Code,Code
codes,"[73211009, 44054006, 111552007, 46635009, 28036006]", data_type , SNOMED-CT , codes ," [53741008, 398274000, 194842008, 233970002, 211028007] ", codes , SNOMED-CT , codes ," [84114007, 395105005, 703272007, 703275009, 233985006] ",codes,"[49436004, 1066831000000104, 233911009, 120041000]", codes , SNOMED-CT ,codes,"[321052, 40648191, 40315969, 313928, 44782775, 40481087]",codes,"[13645005, 313299006, 313296004, 106001000119106]", codes , SNOMED-CT ,codes,"[35489007, 394924000, 310497006, 310495003, 19...]", codes ," [396275006, 239873007, 239876004, 254779008, 13924000] ",codes,"[40624900, 40321260, 40390414, 4150154, 444238]",codes,"[90560007, 190828008, 24595009, 48440001, 40248007]","[90560007, 190828008, 24595009, 48440001, 40248007]"
data_type,SNOMED-CT, value_column_name , Description , data_type , SNOMED-CT , data_type , Description , data_type , SNOMED-CT ,data_type,SNOMED-CT, data_type , Description ,data_type,SNOMED-CT,data_type,SNOMED-CT, data_type , Description ,data_type,SNOMED-CT, data_type , SNOMED-CT ,data_type,SNOMED-CT,data_type,SNOMED-CT,SNOMED-CT
value_column_name,Description, description , Hyperlipidemia diagnosis code , value_column_name , Description , value_column_name , Obesity diagnosis code , value_column_name , Description ,value_column_name,Description, value_column_name , Stroke and related conditions diagnosis code ,value_column_name,Description,value_column_name,Description, value_column_name , Sleep apnea and related conditions diagnosis code ,value_column_name,Description, value_column_name , Description ,value_column_name,Description,value_column_name,Description,Description
description,Diabetes mellitus diagnosis code, expected_value , 36.1 , description , Coronary artery disease diagnosis code , description , NaN , description , Heart failure diagnosis code ,description,Atrial fibrillation and related conditions diagnosis among hypertensive patients, description , 64.0 ,description,Peripheral vascular disease diagnosis code,description,Chronic obstructive pulmonary disease diagnosis among hypertensive patients, description , NaN ,description,Depression diagnosis code, description , Osteoarthritis diagnosis code ,description,Anemia diagnosis code,description,Gout and related conditions diagnosis code,Gout and related conditions diagnosis code
expected_value,18.5, expected_value_max , NaN , expected_value , 2.73 , expected_value , NaN , expected_value , NaN ,expected_value,NaN, expected_value , NaN ,expected_value,NaN,expected_value,24.0, expected_value , NaN ,expected_value,26.8, expected_value , 38.2 ,expected_value,17.6,expected_value,74.0,74.0
expected_value_max,NaN, expected_value_min , NaN , expected_value_max , NaN , expected_value_max , NaN , expected_value_max , NaN ,expected_value_max,NaN, expected_value_max , NaN ,expected_value_max,30,expected_value_max,NaN, expected_value_max , NaN ,expected_value_max,NaN, expected_value_max , NaN ,expected_value_max,NaN,expected_value_max,NaN,NaN
expected_value_min,NaN, range_low , NaN , expected_value_min , NaN , expected_value_min , 55.4 , expected_value_min , NaN ,expected_value_min,NaN, expected_value_min , NaN ,expected_value_min,20,expected_value_min,NaN, expected_value_min , 40.0 ,expected_value_min,NaN, expected_value_min , NaN ,expected_value_min,NaN,expected_value_min,NaN,NaN
range_low,NaN, range_high , NaN , range_low , NaN , range_low , NaN , range_low , 76.0 ,range_low,60, range_low , NaN ,range_low,20,range_low,NaN, range_low , 80.0 ,range_low,NaN, range_low , NaN ,range_low,NaN,range_low,NaN,NaN
range_high,NaN, comparison_type , percentage , range_high , NaN , range_high , range , range_high , NaN ,range_high,80, range_high , percentage ,range_high,30,range_high,NaN, range_high , range ,range_high,NaN, range_high , NaN ,range_high,NaN,range_high,NaN,NaN
comparison_type,percentage, references ," CDC, American Heart Association ", comparison_type , percentage , comparison_type , Trends in Obesity Prevalence Among Adults With Hypertension in the United States (https://www.citedrive.com/en/discovery/trends-in-obesity-prevalence-among-adults-with-hypertension-in-the-united-states-2001-to-2023/) , comparison_type , percentage ,comparison_type,range, comparison_type ," CDC, American Heart Association ",comparison_type,range,comparison_type,percentage, comparison_type , Obstructive Sleep Apnea and Cardiovascular Disease: A Scientific ... (https://www.ahajournals.org/doi/pdf/10.1161/CIR.0000000000000988) ,comparison_type,percentage, comparison_type , percentage ,comparison_type,percentage,comparison_type,percentage,percentage
references,"CDC, American Heart Association", fixed , False , references ," CDC, American Heart Association ", references , True , references , Hypertensive Heart Failure - MDPI (https://www.mdpi.com/2077-0383/12/15/5090) ,references,Hypertension and Atrial Fibrillation - AHA/ASA Journals (https://www.ahajournals.org/doi/pdf/10.1161/circresaha.117.311402), references , False ,references,"CDC, American Heart Association; https://www.heart.org; https://www.cdc.gov",references,"CDC, American Heart Association", references , True ,references,The relationship between depression based on patient health ... (https://www.sciencedirect.com/science/article/pii/S0165032723012405), references , Association between hypertension and osteoarthritis: A systematic ... (https://www.sciencedirect.com/science/article/pii/S2214031X21000395) ,references,Hypertension and iron deficiency anemia: Exploring genetic associations ... (https://www.sciencedirect.com/science/article/pii/S0939475324002436); Anemia and Hypertension: Can One Lead to the Other? - Healthline (https://www.healthline.com/health/anemia-with-hypertension),references,Comorbidities of Gout and Hyperuricemia in the US General Population ... (https://www.sciencedirect.com/science/article/pii/S0002934312001891),Comorbidities of Gout and Hyperuricemia in the US General Population ... (https://www.sciencedirect.com/science/article/pii/S0002934312001891)
fixed,False, remove, True, fixed , False , fixed , False, fixed , True ,fixed,True, fixed , True,fixed,True,fixed,False, fixed , False,fixed,True, fixed , True ,fixed,True,fixed,True,True
remove,False,,, remove, True, remove,, remove, False,remove,False, remove,,remove,False,remove,True, remove,,remove,False, remove, False,remove,False,remove,False,False
