flag,column name,codes,data type,value column name,description,expected value,expected value max,expected value min,range low,range high,comparison type,references
diagnosis,Code,"[73211009, 44054006, 111552007, 46635009, 28032008]",SNOMED-CT,Description,Diabetes mellitus diagnosis code,18.5,np.nan,np.nan,np.nan,np.nan,percentage,"CDC, American Heart Association"
diagnosis,Code,"[55822004, 267434003, 238090007, 190774002, 3723001]",SNOMED-CT,Description,Hyperlipidemia diagnosis code,36.1,np.nan,np.nan,np.nan,np.nan,percentage,"CDC, American Heart Association"
diagnosis,Code,"[53741008, 398274000, 194842008, 233970002, 21930005]",SNOMED-CT,Description,Coronary artery disease diagnosis code,2.73,np.nan,np.nan,np.nan,np.nan,percentage,"CDC, American Heart Association"
diagnosis,Code,"[44054006, 162864005, 161891005, 162865006]",SNOMED-CT,Description,Obesity diagnosis code,65,78,np.nan,np.nan,np.nan,range,"CDC, American Heart Association"
diagnosis,Code,"[84114007, 395105005, 703272007, 703275009, 23341000119109, 446221000, 417996009, 233924009, 56675007, 703273002, 471880001, 85232009, 42343007, 364006, 10633002, 359617009, 698594003, 101281000119107, 788950000, 111283005, 10335000, 703276005, 88805009, 426263006, 48447003, 443254009, 418304008, 153931000119109, 426611007, 80479009, 74960003, 441481004, 424404003, 314206003, 153941000119100, 153951000119103, 5375005, 10091002, 46113002, 443253003, 92506005, 609556008, 120861000119102, 5148006, 443343001, 66989003, 703274008, 441530006, 82523003, 120851000119104, 394927007, 44313006, 717840005, 16838951000119100, 609555007, 120871000119108, 443344007, 67441000119101, 462172006, 67431000119105, 25544003, 15629591000119103, 15629541000119106, 7411000175102, 15629641000119107, 120891000119109]",SNOMED-CT,Description,Heart failure diagnosis code,20,np.nan,np.nan,np.nan,np.nan,percentage,"CDC, American Heart Association"
diagnosis,Code,"[49436004, 1066831000000104, 233911009, 120041000119109, 17366009, 426749004, 195147006, 282825002, 5370000, 720448006, 440059007, 15964901000119107, 762247006, 440028005, 425615007, 313377641000119105, 71908006, 300996004, 1010405004, 427665004, 314208002, 1067061000000104, 40593004, 81437007, 251173003, 706923002, 426814001, 276796006, 816401000000105, 233910005, 870575001, 36665001, 251188008, 429243003, 489609371000119104, 129032061000119103, 164889003, 195069001, 95440004, 251174009, 49760004, 725145002, 233893007, 194868001, 248411000000105, 278482008, 196371000000102, 1197418004, 164890007, 44103008, 720507006]",SNOMED-CT,Description,Atrial fibrillation and related conditions diagnosis code,1.8,np.nan,np.nan,np.nan,np.nan,percentage,"CDC, American Heart Association"
diagnosis,Code,"[195212005, 111297002, 422504002, 371040005, 373606000, 116288000, 299403002, 720191000000104, 828261000000103, 366609000, 371041009, 1078001000000105, 195213000, 725132001, 16371781000119100, 413124000, 140921000119102, 137991000119103, 33331000119103, 413758000, 230713003, 724429004, 230739000, 2517002, 16891111000119104, 230714009, 140911000119109, 9901000119100, 25133001, 57981008, 33301000119105, 299404008, 275434003, 80051000119107, 230715005, 277381004, 16002191000119102, 77728007, 310137004, 108691000119102, 415630002, 16002391000119100, 329401000119103, 170600009, 415631003, 16002511000119104, 329631000119108, 415629007, 16002151000119107, 842441000000104, 866240007, 788882003, 415628004, 16002351000119105, 48601000119107, 788883008, 371121002, 817701000000103, 842431000000108]",SNOMED-CT,Description,Stroke and related conditions diagnosis code,64,np.nan,np.nan,np.nan,np.nan,percentage,"CDC, American Heart Association"
diagnosis,Code,"[321052, 40648191, 40315969, 313928, 44782775, 44782776]",SNOMED-CT,Description,Peripheral vascular disease diagnosis code,35,55,np.nan,np.nan,np.nan,range,"CDC, American Heart Association"
diagnosis,Code,"[13645005, 313299006, 313296004, 106001000119106]",SNOMED-CT,Description,Chronic obstructive pulmonary disease diagnosis code,24,np.nan,np.nan,np.nan,np.nan,percentage,"CDC, American Heart Association"
diagnosis,Code,"[73430006, 27405005, 78275009, 85721000119105, 724507000, 9741000119101, 103750000, 1101000119103, 230494007, 111489007, 230493001, 41975002, 442164004, 361208003, 1023001, 79280005, 16275741000119100, 789055001, 1091000119108, 430390000, 274214008, 697914005, 288581000119102, 104831000119109, 724229002, 89911000119102, 789009003, 101301000119106, 416945002, 113026004, 971918681000119107, 724506009, 13094009, 426542005, 706225001, 719976001, 63214000, 443760008, 57000008, 276545006, 723881000, 91441000119109, 272265001, 39898005, 37952003, 430337004, 1284824006, 276725001, 17057004, 276544005, 16419651000119103, 701154000, 868249004, 441910000, 230499002]",SNOMED-CT,Description,Sleep apnea and related conditions diagnosis code,20,np.nan,np.nan,np.nan,np.nan,percentage,"CDC, American Heart Association"
