flag,column name,codes,data type,value column name,description,expected value,expected value max,expected value min,range low,range high,comparison type,references
demography,Gender,"[""M""]",text,Gender,Male gender diagnosed with hypertension.,29.5%,np.nan,np.nan,np.nan,np.nan,percentage,[America's Health Rankings](https://www.americashealthrankings.org/explore/measures/Hypertension/MA)
demography,Gender,"[""F""]",text,Gender,Female gender diagnosed with hypertension.,18.0%,np.nan,np.nan,np.nan,np.nan,percentage,[America's Health Rankings](https://www.americashealthrankings.org/explore/measures/Hypertension/MA)
demography,Race,"[""white""]",text,Race,White race diagnosed with hypertension.,48%,np.nan,np.nan,np.nan,np.nan,percentage,[CDC](https://www.cdc.gov/high-blood-pressure/data-race.htm)
demography,Race,"[""black""]",text,Race,Black or African American race diagnosed with hypertension.,55%,np.nan,np.nan,np.nan,np.nan,percentage,[Heart.org](https://www.heart.org/en/health-topics/high-blood-pressure/why-high-blood-pressure-is-a-silent-killer)
demography,Race,"[""asian""]",text,Race,Asian race diagnosed with hypertension.,15%,np.nan,np.nan,np.nan,np.nan,percentage,[AHA Journals](https://www.ahajournals.org/doi/10.1161/HYPERTENSIONAHA.122.00001)
demography,Race,"[""native""]",text,Race,American Indian or Alaska Native race diagnosed with hypertension.,33.5%,np.nan,np.nan,np.nan,np.nan,percentage,[CDC](https://www.cdc.gov/nchs/data/databriefs/db378.pdf)
demography,Race,"[""hawaiian"", ""pacific""]",text,Race,Native Hawaiian or Other Pacific Islander race diagnosed with hypertension.,25%,np.nan,np.nan,np.nan,np.nan,percentage,[Heart.org](https://www.heart.org/en/news/2023/11/08/native-hawaiian-and-pacific-islander-health)
demography,Race,"[""other""]",text,Race,Other race diagnosed with hypertension.,32.9%,np.nan,np.nan,np.nan,np.nan,percentage,[ACC](https://www.acc.org/latest-in-cardiology/articles/2023/11/08/12/42/racial-disparities-in-hypertension)
demography,Ethnicity,"[""Hispanic or Latino""]",text,Ethnicity,Hispanic or Latino ethnicity diagnosed with hypertension.,27.3%,np.nan,np.nan,np.nan,np.nan,percentage,[CDC](https://www.cdc.gov/nchs/fastats/hispanic-health.htm)
demography,Ethnicity,"[""Not Hispanic or Latino""]",text,Ethnicity,Not Hispanic or Latino ethnicity diagnosed with hypertension.,27.3%,np.nan,np.nan,np.nan,np.nan,percentage,[CDC](https://www.cdc.gov/nchs/fastats/hispanic-health.htm)
demography,Ethnicity,"[""Unknown""]",text,Ethnicity,Unknown ethnicity diagnosed with hypertension.,15%,np.nan,np.nan,np.nan,np.nan,percentage,[America's Health Rankings](https://www.americashealthrankings.org/explore/annual/measure/Hypertension/state/MA)
