flag,column name,codes,data type,value column name,description,expected value,expected value max,expected value min,range low,range high,comparison type,references
drug,Code,"[OMOP5144214, OMOP5144239, OMOP5144188, OMOP682372, OMOP682373, OMOP682374]",RxNorm,Code,Medication code from RxNorm for Lisinopril,25%,np.nan,np.nan,np.nan,np.nan,percentage,https://clincalc.com/Drugstats/Drugs/Lisinopril
drug,Code,"[OMOP687086, OMOP710211, OMOP687046, OMOP205925, OMOP205926]",RxNorm,Code,Medication code from RxNorm for Amlodipine,48%,np.nan,np.nan,np.nan,np.nan,percentage,https://pmc.ncbi.nlm.nih.gov/articles/PMC1049...
drug,Code,"[OMOP2494510, OMOP477163, OMOP4677491, OMOP4771632]",RxNorm,Code,Medication code from RxNorm for Losartan,53.6%,np.nan,np.nan,np.nan,np.nan,percentage,https://www.statista.com/statistics/781681/lo...
drug,Code,"[OMOP407803, OMOP407808, OMOP407819, OMOP407776]",RxNorm,Code,Medication code from RxNorm for Hydrochlorothiazide,47%,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ahajournals.org/doi/10.1161/JAHA....
drug,Code,"[OMOP1100532, OMOP1022879, OMOP1087591, OMOP215001]",RxNorm,Code,Medication code from RxNorm for Metoprolol,62.9%,np.nan,np.nan,np.nan,np.nan,percentage,https://www.cdc.gov/mmwr/volumes/73/wr/mm7309...
drug,Code,"[OMOP406257, OMOP406268, OMOP2402962, OMOP230899]",RxNorm,Code,Medication code from RxNorm for Atenolol,32.3%,np.nan,np.nan,np.nan,np.nan,percentage,https://www.cdc.gov/nchs/data/databriefs/db51...
drug,Code,"[OMOP693533, OMOP693440, OMOP693456, OMOP693691]",RxNorm,Code,Medication code from RxNorm for Valsartan,15%,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ahajournals.org/doi/10.1161/JAHA....
drug,Code,"[OMOP2402244, OMOP2464046, OMOP2433165, OMOP230674]",RxNorm,Code,Medication code from RxNorm for Enalapril,30%,np.nan,np.nan,np.nan,np.nan,percentage,https://www.cdc.gov/mmwr/volumes/73/wr/mm7309...
drug,Code,"[OMOP4817874, OMOP1101055, OMOP501410, OMOP270680]",RxNorm,Code,Medication code from RxNorm for Diltiazem,32.3%,np.nan,np.nan,np.nan,np.nan,percentage,https://pubmed.ncbi.nlm.nih.gov/32148129/
drug,Code,"[OMOP949562, OMOP2338762, OMOP404504, OMOP211986]",RxNorm,Code,Medication code from RxNorm for Nifedipine,15%,np.nan,np.nan,np.nan,np.nan,percentage,https://pmc.ncbi.nlm.nih.gov/articles/PMC2663...
drug,Code,"[OMOP1036662, OMOP4963242, OMOP1114316, OMOP4963243]",RxNorm,Code,Medication code from RxNorm for Carvedilol,17%,np.nan,np.nan,np.nan,np.nan,percentage,https://www.statista.com/statistics/782166/ca...
drug,Code,"[OMOP373429, OMOP463260, OMOP373176, OMOP496383]",RxNorm,Code,Medication code from RxNorm for Ramipril,55.3%,np.nan,np.nan,np.nan,np.nan,percentage,https://pmc.ncbi.nlm.nih.gov/articles/PMC4598...
drug,Code,"[OMOP402924, OMOP402916, OMOP402669, OMOP240201]",RxNorm,Code,Medication code from RxNorm for Furosemide,67%,np.nan,np.nan,np.nan,np.nan,percentage,https://pubmed.ncbi.nlm.nih.gov/12620696/
drug,Code,"[OMOP2058715, OMOP2152211, OMOP1114186, OMOP106258]",RxNorm,Code,Medication code from RxNorm for Clonidine,10.6%,np.nan,np.nan,np.nan,np.nan,percentage,[Clonidine for hypertensive urgency 11.20 - S...
