flag,column name,codes,data type,value column name,description,expected value,expected value max,expected value min,range low,range high,comparison type,references
lab,Code,"[2345-7, 2951-2, 17856-6, 2160-0]",text,Value,Serum glucose level,np.nan,100,70,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2093-3, 2571-8, 2089-1]",text,Value,Serum cholesterol level,np.nan,200,np.nan,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2572-6, 2085-9, 13457-7]",text,Value,Serum HDL cholesterol level,40,np.nan,np.nan,np.nan,np.nan,exact value,[LOINC](https://loinc.org)
lab,Code,"[13457-7, 2089-1, 18262-6]",text,Value,Serum LDL cholesterol level,np.nan,100,np.nan,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[3043-7, 3044-5, 3045-2]",text,Value,Serum triglycerides level,np.nan,150,np.nan,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[17856-6, 2160-0, 2345-7]",text,Value,Serum potassium level,np.nan,5.1,3.5,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2160-0, 2345-7, 2951-2]",text,Value,Serum creatinine level,np.nan,1.2,0.6,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2951-2, 17856-6, 2160-0]",text,Value,Serum sodium level,np.nan,145,135,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2345-7, 2951-2, 17856-6]",text,Value,Serum calcium level,np.nan,10.2,8.5,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[17856-6, 2160-0, 2345-7]",text,Value,Serum magnesium level,np.nan,2.5,1.7,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2160-0, 2345-7, 2951-2]",text,Value,Serum chloride level,np.nan,106,98,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2951-2, 17856-6, 2160-0]",text,Value,Serum bicarbonate level,np.nan,29,22,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2345-7, 2951-2, 17856-6]",text,Value,Serum urea nitrogen level,np.nan,20,7,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[17856-6, 2160-0, 2345-7]",text,Value,Serum uric acid level,np.nan,7.2,3.5,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2160-0, 2345-7, 2951-2]",text,Value,Serum total protein level,np.nan,8.3,6.0,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2951-2, 17856-6, 2160-0]",text,Value,Serum albumin level,np.nan,5.0,3.5,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2345-7, 2951-2, 17856-6]",text,Value,Serum globulin level,np.nan,3.5,2.0,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[17856-6, 2160-0, 2345-7]",text,Value,Serum bilirubin level,np.nan,1.2,0.2,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2160-0, 2345-7, 2951-2]",text,Value,Serum alkaline phosphatase level,np.nan,147,44,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2951-2, 17856-6, 2160-0]",text,Value,Serum aspartate aminotransferase level,np.nan,33,8,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2345-7, 2951-2, 17856-6]",text,Value,Serum alanine aminotransferase level,np.nan,56,7,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[17856-6, 2160-0, 2345-7]",text,Value,Serum gamma-glutamyl transferase level,np.nan,48,9,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2160-0, 2345-7, 2951-2]",text,Value,Serum lactate dehydrogenase level,np.nan,333,105,np.nan,np.nan,range,[LOINC](https://loinc.org)
lab,Code,"[2951-2, 17856-6, 2160-0]",text,Value,Serum C-reactive protein level,np.nan,3.0,0.0,np.nan,np.nan,range,[LOINC](https://loinc.org)
