flag,column_name,codes,data_type,value_column_name,description,expected_value,expected_value_max,expected_value_min,range_low,range_high,comparison_type,references,fixed,remove
demography,Gender,"[""M""]",text,Gender,Male gender diagnosed with hypertension.,33.2%,,,,,percentage,"(""CDC - Hypertension Statistics (https://www.cdc.gov/nchs/fastats/hypertension.htm)"")",True,False
demography,Gender,"[""F""]",text,Gender,Female gender diagnosed with hypertension.,18.0%,,,,,percentage,"(""America's Health Rankings: https://www.americashealthrankings.org/explore/measures/Hypertension/MA"")",False,False
demography,Race,"[""white""]",text,Race,White race diagnosed with hypertension.,45%,,,,,percentage,"(""CDC - High Blood Pressure Statistics: https://www.cdc.gov/high-blood-pressure/data.htm"")",True,False
demography,Race,"[""black""]",text,Race,Black or African American race diagnosed with hypertension.,56%,,,,,percentage,"(""https://www.heart.org/en/health-topics/high-blood-pressure/why-high-blood-pressure-is-a-silent-killer"")",True,False
demography,Race,"[""asian""]",text,Race,Asian race diagnosed with hypertension.,24.9%,,,,,percentage,"(""AHA Journals"", ""https://www.ahajournals.org/doi/10.1161/HYPERTENSIONAHA.122.00001"")",True,False
demography,Race,"[""native""]",text,Race,American Indian or Alaska Native race diagnosed with hypertension (national average due to lack of Massachusetts-specific data).,31.8%,,,,,percentage,"(""CDC Data Brief 378: https://www.cdc.gov/nchs/data/databriefs/db378.pdf"")",True,False
demography,Race,"[""hawaiian"", ""pacific""]",text,Race,Native Hawaiian or Other Pacific Islander race diagnosed with hypertension.,30%,,,,,percentage,"(""Heart.org https://www.heart.org/en/news/2023/11/08/native-hawaiian-and-pacific-islander-health"", ""CDC - Hypertension Statistics https://www.cdc.gov/bloodpressure/facts.htm"")",True,False
demography,Race,"[""other""]",text,Race,Other race diagnosed with hypertension.,,,,20,25,range,"(""CDC and ACC data on racial disparities in hypertension."")",True,False
demography,Ethnicity,"[""Hispanic or Latino""]",text,Ethnicity,Hispanic or Latino ethnicity diagnosed with hypertension.,24.5%,,,,,percentage,"(""CDC - Hypertension Statistics: https://www.cdc.gov/bloodpressure/facts.htm"")",True,False
demography,Ethnicity,"[""Not Hispanic or Latino""]",text,Ethnicity,Not Hispanic or Latino ethnicity diagnosed with hypertension.,29.0%,,,,,percentage,"(""CDC Hypertension Statistics: https://www.cdc.gov/bloodpressure/facts.htm"")",True,False
