flag,column_name,codes,data_type,value_column_name,description,expected_value,expected_value_max,expected_value_min,range_low,range_high,comparison_type,references,fixed,remove
drug,Code,"[OMOP5144214, OMOP5144239, OMOP5144188, OMOP682372, OMOP682373, OMOP682374]",RxNorm,Code,Medication code from RxNorm for Lisinopril,25%,,,,,percentage,"(""https://clincalc.com/Drugstats/Drugs/Lisinopril"")",False,False
drug,Code,"[OMOP687086, OMOP710211, OMOP687046, OMOP205925, OMOP205926]",RxNorm,Code,Medication code from RxNorm for Amlodipine,,3,2,2,3,range,"""CDC Hypertension Statistics: https://www.cdc.gov/bloodpressure/facts.htm; NHANES Data on Hypertension and Medication Use: https://www.nhanes.gov""",True,False
drug,Code,"[OMOP2494510, OMOP477163, OMOP4677491, OMOP4771632]",RxNorm,Code,Medication code from RxNorm for Losartan,,2,1,1,2,range,"(""CDC Hypertension Statistics: https://www.cdc.gov/bloodpressure/facts.htm"", ""JAMA Study on Antihypertensive Prescriptions: https://jamanetwork.com"")",True,False
drug,Code,"[OMOP407803, OMOP407808, OMOP407819, OMOP407776]",RxNorm,Code,Medication code from RxNorm for Hydrochlorothiazide,,,,30,40,range,"(""https://www.cdc.gov/bloodpressure/medications.htm"", ""https://www.ahajournals.org/doi/10.1161/JAHA...."")",True,False
drug,Code,"[OMOP1100532, OMOP1022879, OMOP1087591, OMOP215001]",RxNorm,Code,Medication code from RxNorm for Metoprolol,Insufficient evidence,,,20,40,range,"""https://www.cdc.gov/bloodpressure/statistics.html""",True,False
drug,Code,"[OMOP406257, OMOP406268, OMOP2402962, OMOP230899]",RxNorm,Code,Medication code from RxNorm for Atenolol,32.3%,30%,25%,25%,30%,range,"(""https://www.cdc.gov/nchs/data/databriefs/db51"", ""https://www.ncbi.nlm.nih.gov/pubmed/"")",True,False
drug,Code,"[OMOP693533, OMOP693440, OMOP693456, OMOP693691]",RxNorm,Code,Medication code from RxNorm for Valsartan,,,,10,12,range,"(""https://www.ahajournals.org/doi/10.1161/JAHA.120.016682"", ""https://pubmed.ncbi.nlm.nih.gov/"")",True,False
drug,Code,"[OMOP2402244, OMOP2464046, OMOP2433165, OMOP230674]",RxNorm,Code,Medication code from RxNorm for Enalapril,,,,1,3,range,"""CDC Hypertension Statistics (https://www.cdc.gov/bloodpressure/facts.htm), NIH ACE Inhibitor Usage (https://pubmed.ncbi.nlm.nih.gov/)""",True,False
drug,Code,"[OMOP1036662, OMOP4963242, OMOP1114316, OMOP4963243]",RxNorm,Code,Medication code from RxNorm for Carvedilol,,,,1,3,range,"(""https://www.statista.com/statistics/782166/ca..."", ""https://pubmed.ncbi.nlm.nih.gov/"", ""https://www.rxnorm.nlm.nih.gov/"")",True,False
drug,Code,"[OMOP402924, OMOP402916, OMOP402669, OMOP240201]",RxNorm,Code,Medication code from RxNorm for Furosemide,,,,10,15,range,"""https://pubmed.ncbi.nlm.nih.gov/12620696/, NHANES, CDC Hypertension Treatment Reports""",True,False
drug,Code,"[OMOP2058715, OMOP2152211, OMOP1114186, OMOP106258]",RxNorm,Code,Medication code from RxNorm for Clonidine,<1%,,,,,less_than,"(""CDC Hypertension Guidelines: https://www.cdc.gov/bloodpressure/management.htm"", ""RxNorm Database: https://www.nlm.nih.gov/research/umls/rxnorm/"")",True,False
