flag,column_name,codes,data_type,value_column_name,description,expected_value,expected_value_max,expected_value_min,range_low,range_high,comparison_type,references,fixed,remove
demography,Gender,"[""M""]",text,Gender,Male gender.,48.5%,,,,,percentage,"(""America's Health Rankings: https://www.americashealthrankings.org/explore/annual/measure/Hypertension/state/MA"", ""U.S. Census Bureau: https://www.census.gov/quickfacts/fact/table/MA"")",True,False
demography,Gender,"[""F""]",text,Gender,Female gender.,51.5%,,,,,percentage,"(""U.S. Census Bureau (https://www.census.gov/quickfacts/MA)"", ""America's Health Rankings (https://www.americashealthrankings.org/explore/annual/measure/Hypertension/state/MA)"")",False,False
demography,Race,"[""white""]",text,Race,White race.,70.7%,,,,,percentage,"(""U.S. Census Bureau QuickFacts: https://www.census.gov/quickfacts/fact/table/MA/PST045224"")",False,False
demography,Race,"[""black""]",text,Race,Black or African American race.,9.0%,,,,,percentage,"(""U.S. Census Bureau: https://www.census.gov/quickfacts/fact/table/MA/PST045224"")",True,False
demography,Race,"[""asian""]",text,Race,Asian race.,7.2%,,,,,percentage,"(""U.S. Census Bureau QuickFacts - Massachusetts (https://www.census.gov/quickfacts/fact/table/MA/PST045224)"")",True,False
demography,Race,"[""native""]",text,Race,American Indian or Alaska Native race.,0.2%,,,,,percentage,"(""U.S. Census Bureau QuickFacts - Massachusetts: https://www.census.gov/quickfacts/fact/table/MA/PST045224"")",True,False
demography,Race,"[""hawaiian"", ""pacific""]",text,Race,Native Hawaiian or Other Pacific Islander race.,0.1%,,,,,less_than,"(""U.S. Census Bureau QuickFacts: https://www.census.gov/quickfacts/fact/table/MA/PST045224"")",False,False
demography,Race,"[""other""]",text,Race,Other race.,5.4%,,,,,percentage,"(""U.S. Census Bureau QuickFacts for Massachusetts: https://www.census.gov/quickfacts/fact/table/MA/PST045224"")",False,False
demography,Ethnicity,"[""Hispanic or Latino""]",text,Ethnicity,Hispanic or Latino ethnicity.,13.1%,,,,,percentage,"(""U.S. Census Bureau QuickFacts - Massachusetts (https://www.census.gov/quickfacts/fact/table/MA/PST045224)"")",True,False
demography,Ethnicity,"[""Not Hispanic or Latino""]",text,Ethnicity,Not Hispanic or Latino ethnicity.,79.3%,,,,,percentage,"(""U.S. Census Bureau QuickFacts - Massachusetts (https://www.census.gov/quickfacts/fact/table/MA/PST045224)"")",True,False
