flag,column_name,codes,data_type,value_column_name,description,expected_value,expected_value_max,expected_value_min,range_low,range_high,comparison_type,references,fixed,remove,
procedure,Code,"[4326744, 3017490, 3027598, 4264765, 903119, 40758413, 3004249, 3018336, 1003132, 4239021, 3013032, 45876174, 3035856, 3032204, 4060833, 44792136, 1003128, 1002943, 40299297, 4268883, 44807258, 46286741, 40462159, 46233683, 3003798, 46286749, 4298391, 4292062, 4152194, 46286740, 45876183, 3012888, 4155154, 3032708, 45876176, 21492238, 1030227, 903107, 45876175, 44789315, 3028803, 1002753, 903132, 44805969, 46286894, 3009395, 4154790, 45770407, 4226401, 3005374, 4298393, 36717616, 3031680, 3046109, 3019962, 1002668, 3033616, 44809183, 36032120, 3012526, 21492241, 3012311, 3555547, 36031928, 46233682, 45876184, 3031203, 4065263, 3022152, 45876178, 4295063, 40307036, 36716481, 36716479, 4218778, 4300738, 37394516, 40546154, 40547143, 4046988, 4136881, 37394515, 4079611, 4178268, 4106549, 4168708, 40330136, 40308322, 1246425, 4184999, 37204163, 35610600, 40488869, 40330228, 4134689, 40307033, 44789316, 40308407]",text,,Blood pressure measurement,,,,120,80,range,"(""American Heart Association (AHA): https://www.heart.org/en/health-topics/high-blood-pressure/understanding-blood-pressure-readings"", ""CDC Blood Pressure Guidelines: https://www.cdc.gov/bloodpressure/index.htm"")",False,False,
procedure,Code,"[42868676, 37394094, 1176351, 3028437, 1175959, 1175381, 1175729, 1175225, 1175279, 1175998, 1175617, 1176192, 3035899, 1176311, 1175571, 3035009, 3030437, 1175889, 3038988, 1175794, 1175898, 1617569, 1177421, 3009966, 1177420, 1177417, 1177416, 42870529, 1177419, 40329043, 4042060, 40307314, 40329067, 40307753, 4055666, 4276570, 37392563, 4041558, 4156816, 40307754, 40307756, 37394096, 37392384, 40307758, 37208865, 4196842, 4055667, 40483583, 3557356, 40482279, 40307760, 37394095, 40307757, 4042591, 40307755, 44805705, 40307325, 40329056, 4156659, 37398699, 4042059, 40307333, 4055665, 37394092, 37392562, 44812280, 37392605, 40330200, 40308378, 40307326, 37399325, 40307335, 40307327, 40308862, 40330712, 40308864, 40330714, 40308860, 40330710, 40329031, 40307302, 40307321, 40307323, 40307324, 40307320, 40329047, 37392561, 4042057, 4041554, 45763616, 40482649, 40483110, 4042588, 3557282, 40307751, 4042586, 4055664, 37394091, 40307330, 37397989, 3572062, 3552093, 4260765, 4150330, 4216465, 40563013, 40566162, 4042058, 40307322, 40329056, 40329067, 40307753, 4055666, 4276570, 37392563, 4041558, 4156816, 40307754, 40307756, 37394096, 37392384, 40307758, 37208865, 4196842, 4055667, 40483583, 3557356, 40482279, 40307760, 37394095, 40307757, 4042591, 40307755, 44805705]",text,,Cholesterol and triglycerides measurement,,,,,200,150,range,"(""American Heart Association: https://www.heart.org/en/health-topics/cholesterol/about-cholesterol"")",False,False
procedure,Code,"[3560539, 4055665, 45763616, 37393335, 44812280, 4156815, 40307751, 40329067, 4196842, 40307330, 4042586, 40482649, 4042061, 37398699, 40563013, 4156659, 40566162, 37399257, 40483110, 40307753]",text,,Lipid panel measurement,,,,150,200,range,"(""American Heart Association (https://www.heart.org)"", ""National Cholesterol Education Program (NCEP) guidelines"")",True,False,
procedure,Code,"[40307247, 40307793, 40328382, 365772005, 37392189, 201321000000108, 166657008, 37392192]",text,,Liver function tests,4.5,,,,,percentage,"(""CDC: https://www.cdc.gov/hepatitis/statistics/index.htm"")",True,False,
lab,Code,"[2345-7, 2951-2, 17856-6, 2160-0]",text,Value,Serum glucose level,,100,70,70,100,range,"(""American Diabetes Association (https://diabetes.org)"", ""LOINC (https://loinc.org)"")",False,False,
lab,Code,"[2093-3, 2571-8, 2089-1]",text,Value,Serum cholesterol level,,,,0,200,range,"(""American Heart Association: https://www.heart.org"", ""CDC Cholesterol Guidelines: https://www.cdc.gov/cholesterol/index.htm"", ""[LOINC](https://loinc.org)"")",True,False,
lab,Code,"[2572-6, 2085-9, 13457-7]",text,Value,Serum HDL cholesterol level,,,,40,50,range,"(""American Heart Association (https://www.heart.org)"", ""National Cholesterol Education Program (https://www.nhlbi.nih.gov)"")",True,False,
lab,Code,"[13457-7, 2089-1, 18262-6]",text,Value,Serum LDL cholesterol level,,,,,100,less_than,"""(American Heart Association: https://www.heart.org, National Cholesterol Education Program: https://www.nhlbi.nih.gov)""",False,False,
lab,Code,"[3043-7, 3044-5, 3045-2]",text,Value,Serum triglycerides level,,,,0,150,range,"(""American Heart Association (https://www.heart.org)"", ""National Cholesterol Education Program (https://www.nhlbi.nih.gov)"")",False,False,
lab,Code,"[17856-6, 2160-0, 2345-7]",text,Value,Serum potassium level,,5.1,3.5,3.5,5.1,range,"""(MedlinePlus: https://medlineplus.gov/lab-tests/potassium-blood-test/, Mayo Clinic: https://www.mayoclinic.org/tests-procedures/potassium-test/about/pac-20384923, LOINC: https://loinc.org)""",False,False,
