flag,column name,codes,data type,value column name,description,expected value,expected value max,expected value min,range low,range high,comparison type,references
diagnosis,condition_concept_id,"[316866, 40398391, 40345175, 40323436, 4039839]",integer,np.nan,Hypertension diagnosis,70.5,np.nan,np.nan,np.nan,np.nan,percentage,https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023
diagnosis,condition_concept_id,"[432867, 438720, 4292079, 4096215, 4030586]",integer,np.nan,Hyperlipidemia diagnosis,70,np.nan,np.nan,np.nan,np.nan,percentage,https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023
diagnosis,condition_concept_id,"[40641917, 317576, 40597938, 40323876, 4034511]",integer,np.nan,Coronary artery disease diagnosis,np.nan,np.nan,np.nan,np.nan,np.nan,Approximately 2-fold higher risk,https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023
diagnosis,condition_concept_id,"[46271022, 45582391, 1571486, 44830172, 1990140]",integer,np.nan,Chronic kidney disease diagnosis,30,40,np.nan,np.nan,np.nan,range,https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023
diagnosis,condition_concept_id,"[321052, 40648191, 40315969, 44782775, 313928]",integer,np.nan,Peripheral vascular disease diagnosis,18,np.nan,np.nan,np.nan,np.nan,percentage,https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023
diagnosis,condition_concept_id,"[376103, 4255281, 4174977, 4102647, 37108931]",integer,np.nan,Retinopathy diagnosis,28.5,np.nan,np.nan,np.nan,np.nan,percentage,https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023
diagnosis,condition_concept_id,"[4189462, 3541196, 4148904, 3573599, 4310996]",integer,np.nan,Stroke diagnosis,20,np.nan,np.nan,np.nan,np.nan,percentage,https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023
diagnosis,condition_concept_id,"[35489007, 310495003, 370143000, 83458005, 410]",integer,np.nan,Depression diagnosis,19,np.nan,np.nan,np.nan,np.nan,percentage,https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023
diagnosis,condition_concept_id,"[80180, 40352991, 40320318, 40320319, 4110738]",integer,np.nan,Osteoarthritis diagnosis,29.5,np.nan,np.nan,np.nan,np.nan,percentage,https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023
diagnosis,condition_concept_id,"[313459, 442588, 42872389, 439794, 40482247]",integer,np.nan,Sleep apnea diagnosis,18,np.nan,np.nan,np.nan,np.nan,percentage,https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023
diagnosis,condition_concept_id,"[4159872, 40565506, 37164766, 4058680, 193256]",integer,np.nan,Fatty liver disease diagnosis,54,np.nan,np.nan,np.nan,np.nan,percentage,https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023
diagnosis,condition_concept_id,"[40624900, 40321260, 4135931, 4150154, 444238]",integer,np.nan,Anemia diagnosis,17.8,np.nan,np.nan,np.nan,np.nan,percentage,https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023
