flag,column name,codes,data type,value column name,description,expected value,expected value max,expected value min,range low,range high,comparison type,references
drug,drug_concept_id,"[372567009, 351440, 1077295, 4958904, 937185, 2061072, 351435, 4958891, 937377, 2279494, 473514, 2401510, 4669741, 2120032, 2213513, 937199, 2342329, 4958905, 1061969, 5159401, 4958902, 2338892, 2029857, 2310714, 351402, 937390, 351021, 937493, 2151178, 4958888, 2463317, 5137843, 2149304, 2033200, 937381, 937503, 538016, 992512, 4669792, 2307558, 2463316, 4669825, 2432506, 2404841, 2185769, 2401504, 2026456, 538120, 351024, 937246, 473511, 1077294, 937257, 4958919, 937180, 937207, 937410, 2244734, 5138014, 2057719, 4681012, 4669791, 538128, 4958895, 4669730, 2088991, 937417, 2120031, 2338891, 2432508]",integer,np.nan,A foreign key to a standard concept identifier for the drug concept.,61.2,np.nan,np.nan,np.nan,np.nan,percentage,https://pmc.ncbi.nlm.nih.gov/articles/PMC9554...
drug,drug_concept_id,"[4306698, 4155573, 4131413, 4158225, 43169455, 43158592, 43213302, 43191442, 43147420, 35757962, 35753815, 35754527, 36933300, 36958815, 35863801, 35863875, 35863805, 35863863, 35863858, 35863860, 35863798, 35863802, 35863882, 43277673, 43158593, 43169460, 43158591, 42939548, 42939549]",integer,np.nan,A foreign key to a standard concept identifier for the drug concept.,37.8,np.nan,np.nan,np.nan,np.nan,percentage,https://diabetesjournals.org/care/article/33/3/696/30168
drug,drug_concept_id,"[OMOP4835291, OMOP365374, OMOP365314, OMOP2463786, OMOP365319, OMOP5020834, OMOP365251, OMOP1100808, OMOP1087890, OMOP365324, OMOP4836145, OMOP2373681, OMOP2213940, OMOP365375, OMOP2339352, OMOP1038783, OMOP2463790, OMOP2339350, OMOP1113822, OMOP444651, OMOP2276578, OMOP365315, OMOP1100805, OMOP2089436, OMOP2245208, OMOP2058195, OMOP2026929, OMOP1113823, OMOP2019662, OMOP444647, OMOP2248424, OMOP1113824, OMOP2432956, OMOP938777, OMOP2276581, OMOP1100803, OMOP2217123, OMOP2373684, OMOP2030273, OMOP1100806, OMOP2151645, OMOP1113825, OMOP2342720, OMOP1100807, OMOP444723, OMOP2276580, OMOP938775, OMOP2401974, OMOP365325, OMOP938802, OMOP4835760, OMOP365320, OMOP2401975, OMOP4800379, OMOP1119867, OMOP4958536, OMOP1119868, OMOP2373682, OMOP938812, OMOP2245213, OMOP1087889, OMOP2311154, OMOP2151648, OMOP5020828, OMOP2137104, OMOP2279905, OMOP2089434, OMOP2418302, OMOP2026925, OMOP2405246, OMOP1100804, OMOP444642, OMOP4958532, OMOP2432953, OMOP444650, OMOP2089435, OMOP5020816, OMOP2151650, OMOP2436163, OMOP2199468, OMOP2217122, OMOP365310, OMOP2293276, OMOP2324496, OMOP2401979, OMOP1116424, OMOP2030271, OMOP4958521, OMOP2418301, OMOP1077508, OMOP5020821, OMOP2074778, OMOP444648, OMOP444638, OMOP2058197, OMOP5020832]",integer,np.nan,A foreign key to a standard concept identifier for the drug concept.,6.3,np.nan,np.nan,np.nan,np.nan,percentage,https://www.ncbi.nlm.nih.gov/books/NBK545313/
drug,drug_concept_id,"[OMOP676249, OMOP4954162, OMOP4680773, OMOP4954...]",integer,np.nan,A foreign key to a standard concept identifier for the drug concept.,51.1,np.nan,np.nan,np.nan,np.nan,percentage,https://pubmed.ncbi.nlm.nih.gov/38695210/
drug,drug_concept_id,"[OMOP4816916, OMOP4816020, OMOP4799699, OMOP4798813, OMOP4737144, OMOP4737145, OMOP4813663, OMOP4797243, OMOP4813717, OMOP4812901, OMOP4798762, OMOP2273865, OMOP5197605, OMOP5197609, OMOP5197606, OMOP4737140, OMOP5197610, OMOP4794795, OMOP5197575, OMOP5197476, OMOP4818682, OMOP5019550, OMOP5197523, OMOP5197576, OMOP5034089, OMOP5197524, OMOP5197607, OMOP5197477, OMOP448230, OMOP5034096, OMOP2281773, OMOP2437995, OMOP4737146, OMOP5197592, OMOP262366, OMOP262398, OMOP448229, OMOP5197573, OMOP5197577, OMOP4805512, OMOP5034097, OMOP5197525, OMOP448242, OMOP5019549, OMOP2150571, OMOP5197478, OMOP5197611, OMOP4737141, OMOP4988921, OMOP5034088, OMOP5197474, OMOP4988941, OMOP5197521, OMOP4988931, OMOP4988940, OMOP5034095, OMOP4988930, OMOP262365, OMOP4737142, OMOP4988920, OMOP262388, OMOP5197533, OMOP262371, OMOP5197574, OMOP262397, OMOP5197585, OMOP5197486, OMOP262373, OMOP5197547, OMOP5197475, OMOP2312991, OMOP4988919, OMOP2064342, OMOP2185240, OMOP5034087, OMOP2063300, OMOP5197496, OMOP5197594, OMOP5197597, OMOP1030786, OMOP4988929, OMOP4988939, OMOP262372, OMOP5197534, OMOP5197487, OMOP1030785, OMOP4988938, OMOP4988928, OMOP448232, OMOP5197522, OMOP2162785, OMOP1069661, OMOP5197548, OMOP4770239, OMOP988910]",integer,np.nan,A foreign key to a standard concept identifier for the drug concept.,28,np.nan,np.nan,np.nan,np.nan,percentage,https://www.cdc.gov/diabetes/php/data-researc...
drug,drug_concept_id,"[41015022, 41013449, 40902685, 41209149, 40479734, 37204645, 40482823, 37204646, 42539424, 21600786, 2036050, 21164301, 40749314, 2036051, 36682850, 35625834, 35745885, 43158075, 21105328, 35849793, 21174081, 41302043, 40479756, 43212818, 40834305, 40990121, 41121372, 40996389, 21144561, 21066043, 40933872, 40871653, 21085706, 43158073, 1588688, 43158074, 21105327, 41021095, 35753965, 21115147, 36680081, 41226695, 41038882, 21154487, 21134672, 40749313, 21066044, 40851956, 43168956, 40933873, 43212819, 40479733, 40865407, 41021096, 21105325, 35742520, 21105326, 43168955, 44170664, 41038881, 21164302, 40965071, 40883230, 35758094, 40883228, 41210094, 43135949, 42482588, 35754276, 40491983, 40491982, 40491949, 21130192, 44109980, 40251676, 1243715, 42482589, 41164309, 21159926, 21100924, 37205011, 41203539, 1243768, 37205012, 1242241, 21085707, 41241078, 1243767, 40491948, 21100923, 21075986, 36264758, 35759225, 21169720, 41015546, 44092977, 43272772, 21140127, 43272770, 36259600, 43272771, 43267272, 41271886, 1243766, 36891677, 41271885, 36886571, 35750879, 44163148, 37205009, 21140126, 21120433, 41022059, 3654289, 1245397, 40843546, 1245396, 43267270, 37205010, 43146866, 40835234, 43294440, 2926939, 3654290, 40883229, 43146865, 40749312, 35775102, 40874760, 35763002, 36789352, 36260222, 36789355, 40874761, 21110742, 43146477, 40936968, 36272986, 2057410, 37312784]",integer,np.nan,A foreign key to a standard concept identifier for the drug concept.,10,np.nan,np.nan,np.nan,np.nan,percentage,https://bmcpharmacoltoxicol.biomedcentral.com...
drug,drug_concept_id,"[45765781, 45766502, 40251691, 35625350, 36682142, 36785176, 45766501, 37396039, 36782431, 21086132, 37156398, 43296672, 41303259, 36682141, 41210325, 40928779, 36782433, 36679127, 1242239, 21149972, 21110743, 37396038, 1242240, 36259598, 35758236, 43267275, 36785163, 36785174, 36785158, 36272392, 43289024, 36679128, 43278244, 2908821, 45893517, 36785164, 2920830, 2920833, 1242245, 2920831, 2920827, 2920825, 2920826, 2920829, 44095942, 43278245, 2920828, 2920824, 2920871, 2920869, 2920875, 2920867, 43283563, 2920873, 2920865, 2920866, 2920870, 2920846, 36785172, 2920874, 2920868, 2920848, 2920849, 36785173, 2920872, 2920851, 2920853, 44041679, 2920845, 2920847, 36782429, 36785156, 36785157, 2920852, 2920850, 36782430, 36964947, 43278247, 43267274, 21056655, 35831140, 44050200, 36959824, 36785175, 40251677, 36937137, 43283564, 21130193, 44099492, 21090998, 43256461, 36938067, 1242243, 36785170, 36276453, 36272984, 43267276, 21140129, 21042079, 36272985, 36265343, 35753025, 44063212, 36785155, 21022400, 37018239, 36260872, 21140128, 36064339, 36785159, 36923288, 36263964, 36260221, 36928952, 36064344, 36263471, 35765464, 36923755, 36785160, 36678342, 35750438, 21076407, 36785161, 43278246, 21164768, 36785162, 43261774, 43256462, 40809886, 36064338, 36064334, 2920817, 40809888, 2920821, 36785151, 36064343, 44063847, 2920816, 21115577, OMOP4956595, OMOP4956531, OMOP4695230, OMOP545194, OMOP1119374, OMOP415071, OMOP4956535, OMOP4695377, OMOP1113338, OMOP701944, OMOP4695275, OMOP4956484, OMOP545188, OMOP4695212, OMOP1067527, OMOP4695283, OMOP4695368, OMOP1113340, OMOP4956483, OMOP4695319, OMOP4695349, OMOP4695243, OMOP414998, OMOP701949]",integer,np.nan,A foreign key to a standard concept identifier for the drug concept.,15,np.nan,np.nan,np.nan,np.nan,percentage,https://pubmed.ncbi.nlm.nih.gov/32462538/
drug,drug_concept_id,"[45766508, 37111080, 35137912, 37167792, 45766513, 35623291, 35625072, 45766512, 36681056, 36677623, 21042082, 21022404, 36274846, 21159928, 36274847, 36681055, 40923221, 44123708, 40930896, 40962151, 21056726, 40837560, 41305331, 40942528, 21130195, 44112687, 21169724, 41149903, 21091001, 41149902, 40823309, 35750437, 44165113, 35770563, 40807849, 36785134, 36785132, 36785107, 36782057, 36785115, 21076478, 36785124]",integer,np.nan,A foreign key to a standard concept identifier for the drug concept.,6.7,np.nan,np.nan,np.nan,np.nan,percentage,https://pmc.ncbi.nlm.nih.gov/articles/PMC5361...
drug,drug_concept_id,"[OMOP418941, OMOP275123, OMOP2763714, OMOP351613, OMOP418943, OMOP3060557, OMOP538370, OMOP538373, OMOP2759806, OMOP2378280, OMOP2409691, OMOP538375, OMOP558729, OMOP5163461, OMOP5198333, OMOP275126, OMOP5143745, OMOP4777020, OMOP5143749, OMOP275124, OMOP418942, OMOP5143747, OMOP2763713, OMOP351612, OMOP4777028, OMOP4777038, OMOP4991943, OMOP4777017, OMOP4777026, OMOP4777027, OMOP4777016]",integer,np.nan,A foreign key to a standard concept identifier for the drug concept.,4.9,np.nan,np.nan,np.nan,np.nan,percentage,https://diabetesjournals.org/care/article/44/7/1487/30168
drug,drug_concept_id,"[45766678, 45766679, 45766680, 35625151, 45771388, 36681544, 36678341, 21091002, 21091003, 21061614, 21022407, 21051812, 21110746, 21125279, 21130197, 21155014, 21159930]",integer,np.nan,A foreign key to a standard concept identifier for the drug concept.,10.5,np.nan,np.nan,np.nan,np.nan,percentage,https://www.nejm.org/doi/full/10.1056/NEJMoa1504720
