flag,column_name,codes,data_type,value_column_name,description,expected_value,expected_value_max,expected_value_min,range_low,range_high,comparison_type,references,fixed,remove
diagnosis,condition_concept_id,"[316866, 40398391, 40345175, 40323436, 4039839]",integer,,Hypertension diagnosis,70.0,,,,,percentage,"""https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023""",False,False
diagnosis,condition_concept_id,"[432867, 438720, 4292079, 4096215, 4030586]",integer,,Hyperlipidemia diagnosis,70,,,,,percentage,"""https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023""",False,False
diagnosis,condition_concept_id,"[40641917, 317576, 40597938, 40323876, 4034511]",integer,,Coronary artery disease diagnosis,,,,2,4,range,"""https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023""",True,False
diagnosis,condition_concept_id,"[46271022, 45582391, 1571486, 44830172, 1990140]",integer,,Chronic kidney disease diagnosis,,40,30,30,40,range,"""https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023""",False,False
diagnosis,condition_concept_id,"[321052, 40648191, 40315969, 44782775, 313928]",integer,,Peripheral vascular disease diagnosis,,,,15,20,range,"""https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023""",True,False
diagnosis,condition_concept_id,"[376103, 4255281, 4174977, 4102647, 37108931]",integer,,Retinopathy diagnosis,28.5,,,,,percentage,"""https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023""",False,False
diagnosis,condition_concept_id,"[4189462, 3541196, 4148904, 3573599, 4310996]",integer,,Stroke diagnosis,20,,,,,percentage,"""https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023""",False,False
diagnosis,condition_concept_id,"[35489007, 310495003, 370143000, 83458005, 410]",integer,,Depression diagnosis,19,,,,,percentage,"(""https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023"")",False,False
diagnosis,condition_concept_id,"[80180, 40352991, 40320318, 40320319, 4110738]",integer,,Osteoarthritis diagnosis,29.5,,,,,percentage,"""https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023""",False,False
diagnosis,condition_concept_id,"[313459, 442588, 42872389, 439794, 40482247]",integer,,Sleep apnea diagnosis,18,,,,,percentage,"(""https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023"")",False,False
diagnosis,condition_concept_id,"[4159872, 40565506, 37164766, 4058680, 193256]",integer,,Fatty liver disease diagnosis,,,,55,70,range,"""American Diabetes Association (ADA) Standards of Medical Care in Diabetes—2023 (https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023); Younossi et al., 'Epidemiology of NAFLD and NASH: Implications for Liver Transplantation,' Hepatology, 2019 (https://aasldpubs.onlinelibrary.wiley.com/doi/full/10.1002/hep.30257)""",True,False
diagnosis,condition_concept_id,"[40624900, 40321260, 4135931, 4150154, 444238]",integer,,Anemia diagnosis,17.8,,,,,percentage,"(""https://diabetesjournals.org/care/article/46/Supplement_1/S1/148923/Standards-of-Medical-Care-in-Diabetes-2023"")",False,False
