flag,column_name,codes,data_type,value_column_name,description,expected_value,expected_value_max,expected_value_min,range_low,range_high,comparison_type,references,fixed,remove,please provide it betweeen triple backticks (```csv). use a vertical line,as separator.
procedure,procedure_concept_id,"[4184637, 3034639, 40329569, 40307813, 3004410, 3007263, 44793001, 37174831, 4276582, 4152671, 37067387, 36304734]",integer,,Hemoglobin A1c measurement,,,,4,5.6,range,"(""American Diabetes Association (ADA) guidelines, 2023: https://diabetes.org/diabetes/a1c-test"")",True,False,,
procedure,procedure_concept_id,"[4331286, 40308384, 37392940, 1002230, 3002666, 3004501, 3032230, 3013826, 3007821, 3032986, 3032779, 3029014, 3026728, 3031928, 3032780, 3050134, 46236948, 3025866, 3010044, 4198878, 42868682, 3013256, 3020058, 3048585, 44816672, 3028944, 3020193, 3030416, 40308385, 3020096, 3053004, 3032719, 3005550, 3012792, 37208638, 3031929, 3026536, 3030583, 40762875, 3012635, 3003435, 3003541, 3052381, 4042759, 3039997, 3036283, 3043536, 3023379, 3040820, 4218282, 3042469, 3045067, 3020317, 40762873, 3050095, 3010030, 3000931, 3019765, 3009006, 3014163, 3048856, 3045700, 3036807, 3049496, 40762876, 3049466, 3004067, 4041723, 3035352, 3013802, 4144235, 4042760, 40308386, 4198732, 4193855, 40308387, 4151548, 4198743, 3018582, 40308392, 4018317, 4195213, 40484576, 3029462, 3048522]",integer,,Serum glucose measurement,,,,70,99.0,range,"(""https://diabetes.org/diabetes/testing-and-diagnosis"", ""https://www.mayoclinic.org/tests-procedures/blood-sugar-test/about/pac-20384898"")",False,False,,
procedure,procedure_concept_id,"[40310556, 4135536, 4152996, 40340434, 37392915, 4065521, 4021120, 4020542, 37398007, 4150342, 40310557, 3000034, 4065543, 40310558, 40310511, 40310014, 3039436, 40339924, 3039775, 1176069, 3005031, 40340390, 3040290, 40760483, 2212189, 3046828, 37392374, 4164903, 1175782, 4107077, 46236963, 2212188, 4154347, 37171232, 3571868, 37398777, 40761549, 3552318, 1761744, 3018104, 3022826, 40656532, 4017498, 40310510, 40656529, 40759673, 3005577, 3001802, 4263307, 37393926, 3025987, 40340388, 40766204, 3043179, 3043771, 40656531, 36660607, 3049506, 40559459, 4354260, 4193419, 3048516, 46235434, 40762252, 1175719, 3012516, 40761532, 40564399, 3002827, 40656530, 313502007, 57378007, 144680007, 167455002, 1021401000000107, 34535-5, 144809008]",integer,,Urine microalbumin measurement,,,,30.0,30.0,less_than,"(""https://www.kidney.org/atoz/content/albuminuria"", ""https://www.ohdsi.org/data-standardization/the-common-data-model/"")",False,False,,
procedure,procedure_concept_id,"[40307212, 40328452, 4276437, 37392176, 4013964]",integer,,Serum creatinine measurement,,,,0.6,1.2,range,"""https://medlineplus.gov/lab-tests/creatinine-test/, https://www.mayoclinic.org/tests-procedures/creatinine-test/about/pac-20384646""",True,False,,
procedure,procedure_concept_id,"[4037130, 2212095, 37061711, 3010946, 1761868]",integer,,Lipid panel,,,,0,200.0,range,"""https://www.heart.org/en/health-topics/cholesterol/about-cholesterol/what-your-cholesterol-levels-mean, https://www.mayoclinic.org/tests-procedures/cholesterol-test/about/pac-20384601""",False,False,,
procedure,procedure_concept_id,"[3028280, 3004295, 3010335, 3027219, 3050151]",integer,,Blood urea nitrogen measurement,,,,7,20.0,range,"""https://www.mayoclinic.org/tests-procedures/blood-tests/about/pac-20384989, https://www.labcorp.com""",False,False,,
procedure,procedure_concept_id,"[4154489, 40315397, 37392171, 40328422, 4042571]",integer,,Serum potassium measurement,,,,3.5,5.5,range,"""https://www.ohdsi.org/data-standardization/the-common-data-model/, https://www.mayoclinic.org/tests-procedures/potassium-test/about/pac-20384923""",False,False,,
procedure,procedure_concept_id,"[4021154, 40307198, 40328427, 37392172, 4043089]",integer,,Serum sodium measurement,,,,135,145,range,"""https://www.mayoclinic.org/tests-procedures/sodium-test/about/pac-20384914, https://medlineplus.gov/lab-tests/sodium-blood-test/""",False,False,,
procedure,procedure_concept_id,"[4153270, 40307199, 40328430, 37392173, 37175143, 4043091, 37175142, 4042572, 3014576, 46235783, 37208548, 40757500, 4019545, 4018188, 40652796, 37027122, 44810905, 4188066, 40757501, 3018572, 3013194, 4309125, 40559449, 40563951, 37038125, 4150330, 4269043, 40484030, 3035285, 3009024, 4055551, 36303415, 37399315, 1761323, 4275204, 40330229, 40308408, 3573197, 3043156, 4021154, 4033092, 37173053, 4249884, 44806562, 37208547, 40307320, 44789167, 40654549, 46235784, 4267665, 4260765, 3019550, 3039964, 37398321, 40654548, 4197838, 2212263, 3025034, 3005396, 40329047, 3033733, 36305577, 40757625, 1002263, 4260767, 4055552, 3550746, 3002111, 3020748, 37392561, 40311134, 40328418, 40311128, 40328427, 4260822, 4153006, 40354600, 4043264, 4165618, 40307198, 40328927, 40307214, 4154490, 44812081, 4276441, 4307448, 40310008]",integer,,Serum chloride measurement,,,,96,106,range,"(""https://www.mayoclinic.org"", ""https://www.labcorp.com"", ""https://www.ohdsi.org/data-standardization/the-common-data-model/"")",False,False,,
procedure,procedure_concept_id,"[4150494, 40307200, 40328433, 607489, 607488]",integer,,Serum bicarbonate measurement,,,,22,29,range,"(""https://labtestsonline.org/tests/bicarbonate"", ""https://www.mayoclinic.org/tests-procedures/blood-tests/about/pac-20384989"", ""https://www.ohdsi.org/data-standardization/the-common-data-model/"")",False,False,,
